id,y
22200,1152508.1846585697
22201,4388.7701490394375
22202,1511369.0454047092
22203,61129.38747484254
22204,25926.68679083789
22205,599509.8129382335
22206,400142.6718893997
22207,27646.640331466002
22208,76989.56864089993
22209,1887791.803517494
22210,1091908.3236515147
22211,44811.72064749909
22212,704075.3039592478
22213,2452867.8150780518
22214,165190.1464188623
22215,584480.1643111337
22216,64991.778322164
22217,448872.78350215126
22218,85119.07210923909
22219,21364.79999184339
22220,336709.61471813207
22221,1125666.7066899587
22222,15441.744918338503
22223,14732759.795541307
22224,290793.6739922663
22225,2697627.0582309905
22226,1206358.2380838634
22227,63852.28124112629
22228,643922.7155371214
22229,93245.38342163182
22230,100447843.95431198
22231,232902.47123165635
22232,17008.404516814575
22233,891.2053205884184
22234,3511689.4022332
22235,554.8781934509074
22236,109175.33484472748
22237,13160.585192334438
22238,5299522.586079592
22239,52469.842144530296
22240,3046700.5860043783
22241,157876.84403195814
22242,815140.4695245711
22243,98952.24338321111
22244,62757.55421301252
22245,160520.3720916272
22246,26414.601872633655
22247,903779.7215298358
22248,22498.97785090866
22249,43709.751607389175
22250,9998277.490784666
22251,6304802.708534027
22252,392055.21580947156
22253,858893.9729099661
22254,1393500.9558244369
22255,567072.1034155665
22256,24227.989706729437
22257,34928.93485045576
22258,252692.44778275263
22259,346977.4833911401
22260,443843.9360953402
22261,35322.56014564732
22262,698656.3349816039
22263,392801.5173120836
22264,2601969.691932611
22265,14933628.82640375
22266,1944981.7727610671
22267,527970.2679565671
22268,9419.399237461377
22269,1077669.4579390807
22270,35333.724818632385
22271,2099869.8923351597
22272,104544.20957694674
22273,700177.3612802937
22274,771747.7603150725
22275,240582.03989821376
22276,42368.660175248995
22277,374235.39616360667
22278,29140.12426028487
22279,407082.5403255925
22280,340272.56751614023
22281,614830.8216260227
22282,3427902.1431441098
22283,117665.50909161431
22284,16314.809574952465
22285,1488163.5626123813
22286,1242751.6581316479
22287,46148.19251159007
22288,491765.1194061976
22289,57343.98464006961
22290,104806.16592709061
22291,534745.5585373126
22292,63269.247454173244
22293,148993.29952431493
22294,9001863.485712936
22295,232763.22528466096
22296,1306524.5912389269
22297,482004.2884149777
22298,337082.5108741442
22299,2934632.836738207
22300,11841214.32881407
22301,13264.452571034395
22302,323110.1248435176
22303,1014226.5227290788
22304,844855.1069245589
22305,205983.36571403194
22306,228463.39730627855
22307,552002.6398627836
22308,19619.289818996105
22309,189397.74502640916
22310,106697.95435743249
22311,495068.77623374085
22312,170309.86095748126
22313,2218907.222409504
22314,140484.2481221339
22315,1935871.4095324946
22316,1004423.5211902108
22317,12148.138668471656
22318,2152923.5596516263
22319,498692.1853045301
22320,168522.19191943802
22321,314711.8178949067
22322,180066.5513892618
22323,65258.34330458097
22324,2092670.5266388431
22325,37881.38366032823
22326,61764.1795491511
22327,150372.2118134252
22328,1133913.9833082492
22329,51238.91892221065
22330,224851.52127884253
22331,18156.785021369782
22332,11327.240950750584
22333,191762.45327020326
22334,335277.83808942646
22335,33396.864581524336
22336,76022.17824401015
22337,6495932.860258337
22338,937297.707289838
22339,2452271.6707303966
22340,2802352.987226668
22341,235252.9861254788
22342,55003.85327536409
22343,387724.73031000077
22344,115016.95438978111
22345,74030.6940598395
22346,415.4016790940638
22347,80700.22137403156
22348,7039.869008529854
22349,535655.6443703632
22350,471129.34886406065
22351,2421446.5627889633
22352,244827.9964053961
22353,138889.3036347876
22354,7325921.067982802
22355,120332.15866447856
22356,590950.8210131996
22357,54149.987892070276
22358,84416.89464756637
22359,11827.58679193021
22360,848038.8933044876
22361,14402184.810853563
22362,299523.4231866826
22363,806068.3502746945
22364,629701.7039062483
22365,1619445.5927074305
22366,185180.96660215588
22367,6242990.072291739
22368,395851.12048637064
22369,102902.70549193732
22370,57525.0093848481
22371,1760344.5399574533
22372,943229.1726564295
22373,70540.05897728611
22374,162910.68112209823
22375,935072.3806834938
22376,1671621.6639373242
22377,147325.66371414656
22378,108726.12949783649
22379,752126.9249429237
22380,2338034.7205635323
22381,368326.19387785
22382,694032.2679536663
22383,2981450.3213432357
22384,7884577.128848338
22385,2311439.361889503
22386,7500.044406163836
22387,88968.03194221438
22388,15456398.27230797
22389,2107554.7433523466
22390,6318.045981905716
22391,37987.10930151146
22392,173455.30387799008
22393,151102.69903865235
22394,4900351.944443344
22395,554355.561642015
22396,2212.368762314994
22397,99670.8893125106
22398,3481418.8521620543
22399,2125002.773851983
22400,372179.9676438004
22401,6653017.385482006
22402,1953699.5302976558
22403,647782.0573223651
22404,4917926.652802642
22405,984772.2305549409
22406,31877.78091124686
22407,84433.48290157574
22408,86030.14264747541
22409,166514.83875126217
22410,2809514.2084110426
22411,68131.6691804461
22412,350231.6247612663
22413,2319647.289938459
22414,17731.363501141706
22415,35110.388983457735
22416,1420.0143404572798
22417,2221.172176614168
22418,95358.01693738505
22419,13545.01655289287
22420,28640.792048703537
22421,134280.96014244138
22422,91401.31787620157
22423,12547032.333742257
22424,2867665.9493435775
22425,1276352.3614309719
22426,7079007.518230841
22427,61954.15440692755
22428,50306.74878696732
22429,3743199.9973506993
22430,896204.031865734
22431,27784071.23163022
22432,51189.233471099695
22433,557934.3824017481
22434,5130606.92894589
22435,320085.280517796
22436,1156.3201459321824
22437,47405.94581591484
22438,142290.29876143677
22439,308737.2203153985
22440,22938.249012868568
22441,3730290.4544585533
22442,48167.69307298409
22443,401986.59157127305
22444,131378.0742582039
22445,11458562.826245092
22446,111734.11927178608
22447,13291.539734539932
22448,247029.8005920723
22449,29216.039480165993
22450,48.95034021094685
22451,91796.26780925183
22452,557343.0267243482
22453,2649470.6680231923
22454,294021.70024884876
22455,2151123.6023722407
22456,198375.30127471915
22457,157463.56502540235
22458,193323.48369096516
22459,1051163.1106168153
22460,1048986.9815771023
22461,2587943.168923788
22462,3444.9980121774793
22463,5802079.426935087
22464,14916.301050193546
22465,693877.6286283206
22466,185441.05792080477
22467,518205.80591057485
22468,2645.9364571900987
22469,84202.70104631217
22470,164025.32275609148
22471,1098636.8658916515
22472,382091.0211887164
22473,327797.7776396882
22474,4694283.086525253
22475,313734.43833714415
22476,17260.99379792321
22477,1750888.8905756853
22478,135799.25199558344
22479,67260.17083918533
22480,138471.41459233515
22481,946818.5781802477
22482,517255.88841865194
22483,137944.2370412747
22484,440911.4870196001
22485,1919903.1085053687
22486,135813.36456316797
22487,80268.80282035726
22488,1773884.1271663494
22489,924.2854770888573
22490,228195.53706708108
22491,486969.3100482097
22492,1048039.0946317635
22493,2098535.8544217665
22494,78141.38573093565
22495,121669.36468636969
22496,1074933.0420561158
22497,8290642.535198438
22498,1764457.0959799786
22499,299909.9318729788
22500,92488.49917613794
22501,39191809.868581235
22502,617133.8920898852
22503,2601503.8331195377
22504,32199.40633481759
22505,216743.03029475134
22506,591282.8184396481
22507,1618490.9082835705
22508,18035.544498958814
22509,94157.4789191024
22510,661947.219514559
22511,6967198.324356735
22512,76728.02035233409
22513,3335867.4996822234
22514,4956311.683639992
22515,569665.1272568387
22516,1903690.0121193372
22517,3562026.0592877576
22518,34640.10259746095
22519,433373.68138247065
22520,45412.208083289355
22521,7146.10626859242
22522,664142.5143259508
22523,5516605.306484298
22524,3086917.2100548632
22525,503455.5535845179
22526,33784.92723037315
22527,28315.0699534894
22528,918642.7904628032
22529,12141232.576829232
22530,6797288.8046663245
22531,159591.97870581574
22532,101543.53635979783
22533,63408.084463401254
22534,393002.19305140583
22535,1892707.4794947864
22536,206771.7975484232
22537,342557.797807593
22538,2370148.8555592294
22539,204476.62546148302
22540,121178.00207062507
22541,38746892.10467952
22542,1704.0153050668105
22543,1282651.2714665034
22544,125063.77171383718
22545,2612379.85530623
22546,3554917.9401237555
22547,2040252.8285204412
22548,225507.21680020855
22549,266769.06009234587
22550,32406.05860758982
22551,63001.28982133884
22552,66898.68524306305
22553,437397.3214850727
22554,1283011.8864635692
22555,769648.4846749792
22556,160910.65590650743
22557,7208938.207709343
22558,6501.5337709094365
22559,305053.9219258029
22560,160983.32680370833
22561,2234872.1617232
22562,6618618.897323479
22563,3090952.598738878
22564,564092.0189737066
22565,159115.09879802447
22566,612772.021312057
22567,1160240.5373093137
22568,229401.45751943675
22569,881070.3388561335
22570,34365.49142934227
22571,4458.228801176588
22572,375066.89241922344
22573,550693.5168804007
22574,1369240.5739694266
22575,368857.6996753006
22576,24676490.680983588
22577,11397.423329430487
22578,3192507.705317364
22579,5127289.701049541
22580,183288.29804805137
22581,674424.5347586847
22582,152340.01843486758
22583,727928.9211168707
22584,6230057.0615775855
22585,9695178.209332475
22586,3214431.2669322216
22587,146734.15694276482
22588,7359877.363245646
22589,2599974.748084408
22590,48162.85339263675
22591,136257.40324881786
22592,262197.68720280536
22593,67708.862739303
22594,298759.7749858636
22595,1491669.7206326593
22596,12040.808410686024
22597,160345.4241241553
22598,543663.9190959722
22599,123947.30316246017
22600,4510845.093960023
22601,118312.86964631375
22602,1046587.1455771619
22603,69231.15214862925
22604,1449905.547777387
22605,47474.22043249353
22606,4290340.664678919
22607,73733.58030648428
22608,21814.748178548063
22609,889773.5273654682
22610,189277.8600907228
22611,315670.4528594108
22612,74980.68042735246
22613,52564.399058842595
22614,408748.1719997034
22615,1097371.119041969
22616,77270.77839226308
22617,4275.554551523099
22618,11965.167066139335
22619,2432779.7642384367
22620,1918468.0803127298
22621,2100915.138646121
22622,109326.83757564198
22623,1374943.768857393
22624,425337.659292219
22625,3851996.8737180033
22626,182403.10078393487
22627,1258681.530235047
22628,216587.95176770692
22629,809600.0424007542
22630,309399.6414843524
22631,3276342.6097496157
22632,37767.05701176906
22633,15996891.91410478
22634,69164.98145912636
22635,200540.50224247726
22636,356620.5745316415
22637,21859.693322137013
22638,173365.35570923236
22639,774201.1711222177
22640,94114.78939324712
22641,6118632.58596749
22642,67786.49415670993
22643,52580.764663375434
22644,508158.0513837036
22645,1295087.3208963298
22646,110.5016027624587
22647,864285.3330395878
22648,21016.86083714104
22649,2092568.3112935277
22650,3047172.679645944
22651,91428.87006752941
22652,44593.897551831134
22653,93631.9518660024
22654,38167.53908714562
22655,5731330.54638419
22656,2113522.437670613
22657,965222.8566368843
22658,549140.0868037035
22659,51837.34455347447
22660,45243.94085897451
22661,878837.8327365845
22662,160512.29766273272
22663,89207.77426264952
22664,1643523.2058999368
22665,11443.873481835395
22666,637690.8042452345
22667,202050.84302102565
22668,35526.38156220459
22669,301535.69674741995
22670,37599.041742031455
22671,46035.781900218404
22672,311279.7137214744
22673,380446.880239466
22674,112337.8762165
22675,232612.94867070415
22676,4989841.957642634
22677,18071.416508777096
22678,1174400.5829098118
22679,10826.843976343669
22680,656601.926986559
22681,59735.0605468543
22682,44665.13139754422
22683,47015506.42895042
22684,376426.4966592522
22685,2069860.5147632225
22686,36072.74192038948
22687,95517.77694143017
22688,168377415.24211675
22689,11374.044042598702
22690,80740.7506356036
22691,890239.2868374505
22692,676327.6544312674
22693,136386.54341152843
22694,49689.20474952992
22695,58421.01108896134
22696,3794300.727010381
22697,45002.05000120038
22698,19167.768072139213
22699,2596042.4991843174
22700,111049.83407563152
22701,100381.55445166245
22702,161351.2600625396
22703,9266.079870171165
22704,76495.96600678378
22705,36655.71529421083
22706,1107789.2879033843
22707,271789.0606137589
22708,61921.32941079228
22709,327817.83493818674
22710,1219207.318326956
22711,966.8130197248615
22712,348886.3117066308
22713,172773.39065463404
22714,951153.8363933925
22715,279.4662157960447
22716,2790522.5688287066
22717,103355.8530025527
22718,132172.96903698932
22719,30012.155686611808
22720,11602.691019606393
22721,113311.5572685467
22722,826371.1046802728
22723,21075.553563923386
22724,482273.50213629025
22725,4173406.4885960603
22726,239701.15614805272
22727,83208.29635215676
22728,122587.72554031567
22729,10499.579011134116
22730,795942.5997983896
22731,125342.93241573991
22732,7613.0157912532
22733,124506.75970244186
22734,510077.9411795306
22735,22198.77425302165
22736,4227562.959383106
22737,401303.2663116957
22738,175245.91817067922
22739,152091.4642715631
22740,46555.72984078879
22741,1629994.9626904745
22742,2789223.9620882575
22743,145409.4797673205
22744,4293457.406969368
22745,150860.59812679904
22746,1424764.8340803916
22747,1344209.2446384395
22748,889449.6177897346
22749,329761.1288956539
22750,2027375.5206185002
22751,280770.0528670081
22752,4744.5039414496605
22753,17414.47787541371
22754,362070.7808519735
22755,595908.000043912
22756,8037.628449986007
22757,1333101.6304387553
22758,125588.82832519714
22759,7187738.490169199
22760,3617.6852098945915
22761,73033.08511943981
22762,5100.0597305039855
22763,1311293.116904574
22764,1913684.2916857423
22765,2810433.7369833635
22766,1130754.4253986974
22767,2034511.7236493693
22768,51346.59391848479
22769,148846.59320063784
22770,2758247.863833554
22771,1185315.4750473062
22772,2134872.7427409617
22773,6849374.227025194
22774,277305.0687670036
22775,14901.855438511064
22776,2916415.1464660875
22777,3452.4677977389715
22778,1288956.8769903416
22779,14907.898501644564
22780,456551.9775219421
22781,3073882.3079083087
22782,137253.16549249785
22783,167083.96662498562
22784,1651150.2475696905
22785,41953.26470505279
22786,1412.6911823337946
22787,46525.4385470969
22788,8788.393250716159
22789,64964.717245932596
22790,177283.12845345642
22791,123216.43788598612
22792,2990.005697172718
22793,5843570.9217068935
22794,183002.51710511884
22795,219026.46582035237
22796,4602353.976136635
22797,8595.369560072186
22798,11821433.26933128
22799,117014.13362874446
22800,50334.908165750334
22801,46238.28149578147
22802,5176146.498494873
22803,45027.227044410574
22804,9032.052240422081
22805,252109.52408869896
22806,434744.45689942274
22807,189240.20370684096
22808,148830.95233323373
22809,2733.205102552042
22810,79062.81077905442
22811,316926680.7358892
22812,107801.12257129159
22813,110210.75760011503
22814,270957.252294144
22815,36743940.77290607
22816,3195906.623795357
22817,326334.84202247136
22818,1775973.996661679
22819,222364.6740906403
22820,2211032.909263666
22821,11297.681143187974
22822,51430.08798873073
22823,917913.2393114157
22824,162607.37898273047
22825,494550.237585857
22826,23147.167515755016
22827,5445423.225495813
22828,1120762.8038591705
22829,757771.2637245666
22830,3592871.547003866
22831,221557.20692754633
22832,111789.95363221329
22833,1255194.893493007
22834,5593115.68054391
22835,760094.9389612993
22836,7722833.038213823
22837,19385.399811314783
22838,511424.11508624535
22839,267688.8138899993
22840,97245.9250052213
22841,818167.0626813814
22842,226589.9537599056
22843,159957.62634388963
22844,423019.69460809533
22845,20434632.179027468
22846,687360.6523054588
22847,674553.062211808
22848,192044.86162968253
22849,5989.951745869452
22850,40080.94396712121
22851,56941.05406045245
22852,118039.88199964106
22853,33344.98539487776
22854,147577.980773565
22855,1540591.096243125
22856,1220905.3021620808
22857,71314.33286692879
22858,623427.8020804134
22859,259260.0245346027
22860,115668.54478492304
22861,38451.63429805666
22862,11846236.772959925
22863,126023.23313692426
22864,2155000.372702196
22865,103700.34780745675
22866,1678280.2006280278
22867,265764.1439721497
22868,686143.2828158911
22869,593717.9777117012
22870,28289.500468185393
22871,16468.430977622844
22872,395.9716432119966
22873,2971601.954548924
22874,26687.237360898805
22875,291556.45787435153
22876,246342.4410928113
22877,2217629.8939465056
22878,2320309.2736032396
22879,206512.50521731772
22880,13634.160249422914
22881,491881.92303695227
22882,108768.10352075778
22883,76679.1306810776
22884,1201167.503415056
22885,334616.8778800883
22886,17756.435428999717
22887,421749.0823602147
22888,87.07731221995486
22889,19600541.553887337
22890,2135207.0084350733
22891,145187.2555570185
22892,495841.6182662665
22893,528029.6471281701
22894,76958.17508032543
22895,2467914.8117461186
22896,108034.84099871959
22897,188251.2411124159
22898,32083443.672561165
22899,1702661.0262015108
22900,591623.078239844
22901,488443.2572611871
22902,206843.2652118869
22903,853869.0492895549
22904,133246.62628067672
22905,184593.4787946715
22906,2712531.4932903848
22907,442038.4367480273
22908,37594528.93269578
22909,96003.79136738
22910,4232.2829394059645
22911,710372.1084228614
22912,400189.76347792055
22913,238970.07597254333
22914,184154.85780182225
22915,608733.9603356146
22916,64499.70198948207
22917,3400516.4103122214
22918,7372962.291354511
22919,846040.3008784419
22920,188083.35181941025
22921,157.44815515811547
22922,5107046.63007451
22923,14176.377537202317
22924,563802.4403584129
22925,2470506.981798855
22926,168752.91613283043
22927,198.28474020473894
22928,300657.2243065237
22929,162958.83134669048
22930,7032.439662232908
22931,567409.6100994087
22932,3339905.0687335692
22933,136721.0779763649
22934,33769.12204202357
22935,3372811.985176728
22936,2083610.629853912
22937,2691987.9836101457
22938,3232991.990143155
22939,11357877.217546787
22940,1418164.587095541
22941,10393760.706294814
22942,45560.31628351295
22943,3396738.196114895
22944,6447208.466300897
22945,69882.03643030116
22946,848482.8118687039
22947,24297.556504516113
22948,249364.10873479542
22949,48852.22124563546
22950,20864.093206065376
22951,875868.2719734792
22952,466391.4356400439
22953,142059.86848053717
22954,2431.6756215641153
22955,34971.41601445679
22956,142534.54089263605
22957,196141.38593392452
22958,4499.501343009989
22959,1078425.8743675333
22960,75481.87887714144
22961,3392550.88385124
22962,14463.126915090612
22963,406833.24772559607
22964,342800.490332968
22965,10014918.25618634
22966,771113.9305968054
22967,8872064.685484126
22968,3347161.453372568
22969,21204.02715162691
22970,26258619.226679202
22971,8711.561198846235
22972,18560877.17869254
22973,1509006.1834926442
22974,98204890.50834195
22975,98476.02054446386
22976,642046.0683877273
22977,1691597.240588886
22978,998653.1336232935
22979,21563.83873182259
22980,3006809.1315296083
22981,5289.868605244698
22982,94051.46868723664
22983,49592.401012772774
22984,1980656.421766007
22985,98104.61526255128
22986,96555.38925261023
22987,33800.29121341314
22988,33473.683028362124
22989,1099323.7807851224
22990,232191.79963260228
22991,120035.18607609044
22992,128752.54619052495
22993,6880.3018701755955
22994,635751.9503403241
22995,1552.8739515368247
22996,125189.6238920527
22997,449851.5601201764
22998,47647.61519372043
22999,174866.897651115
23000,308793.26890578074
23001,31306.84960288782
23002,63442.11483019012
23003,10833708.787929777
23004,261748.20350108694
23005,2060641.8211319866
23006,145986.07411686532
23007,187300.58627171908
23008,2403976.0840810067
23009,9773053.784010602
23010,4579338.973298751
23011,12655250.925887592
23012,1191675.8989586993
23013,294905.55998963333
23014,29798800.241108976
23015,665808.2950186615
23016,456584.12646752887
23017,2911547.6497664168
23018,54341.07715970434
23019,59590.04926105768
23020,633980.2645475853
23021,29716.4152049201
23022,66308.06397260037
23023,1360062.9892048026
23024,8995913.448620236
23025,1062901.3871062906
23026,15456286.067782346
23027,1481008.9418567603
23028,1453.2112213954465
23029,5106939.513347743
23030,407806.0676083382
23031,4984491.365038499
23032,2133246.236921896
23033,29664.1483232869
23034,6130.534974205036
23035,1425906.2090546966
23036,410806.9852293639
23037,1531001.8723041874
23038,11863.151167915774
23039,3362724.128553425
23040,25041.712632593903
23041,183126.50796923952
23042,39167.974953598874
23043,42611.649999226254
23044,280913.7955425903
23045,189835.95736148185
23046,677357.2902930285
23047,780390.790473015
23048,19926.102646388023
23049,909695.8585941698
23050,20089533.408924367
23051,642376.6345708969
23052,1864014.6222102994
23053,54325.39783018336
23054,328867.60094833485
23055,161620.46049033405
23056,93679.18615373978
23057,125947.02226033199
23058,682888.6472327963
23059,230020.8508278067
23060,9112.045794198557
23061,22268.30839808
23062,24440886.160073843
23063,889180.5290930553
23064,55448.88601604756
23065,578992.8367481519
23066,574446.561786826
23067,763380.2737165679
23068,2407476.971213012
23069,868210.9955238933
23070,652739.6139160672
23071,53537.3646191045
23072,821052.3348136097
23073,338232.58931180945
23074,258882.0278292061
23075,7048512.762731848
23076,348438.9303196843
23077,54886.69688237855
23078,19257.171777909043
23079,375293.44075889845
23080,376640.52946992766
23081,1961154.9282049388
23082,183319.93694437228
23083,305077.9946000932
23084,267721.6703163687
23085,48811836.461181745
23086,35411.17703943873
23087,4661969.648767145
23088,1060855.445244541
23089,87119.81610018309
23090,47911.846709971505
23091,233658.86762880188
23092,142435.54758478855
23093,265416.79086874216
23094,447421.6653247272
23095,164089.14646310374
23096,2390.8944713322203
23097,3013376.233805232
23098,677518.2832010596
23099,327439.82873637025
23100,178871.69930871576
23101,26133.91432528191
23102,299879.95597569266
23103,204479.24783546187
23104,173624.7397922431
23105,964577.2841143876
23106,658175.3716104425
23107,1971562.6792281577
23108,26597.506272317187
23109,2086.134018789224
23110,773824.4303108441
23111,720904.8756942564
23112,215783.6898012041
23113,36365.98760335265
23114,625584.3367707889
23115,636880.3505807909
23116,7907999.146039718
23117,31154.643048719634
23118,621507.6151824304
23119,111338953.34890905
23120,15357.632602667316
23121,397864.92211393244
23122,19404.014999722116
23123,552393.0777871306
23124,4529178.904035292
23125,24680006.62910534
23126,673067.8129482026
23127,1936918.769353884
23128,7134580.903191572
23129,136264.00468161626
23130,189170.29673841153
23131,327361297.0433858
23132,22198.66407769764
23133,4751582.398174806
23134,1014243.6948189024
23135,145021.83416466604
23136,236060.44791901388
23137,271965.50439808203
23138,63097.22192603916
23139,4968846.937575731
23140,58688.35497800912
23141,288428.81174341217
23142,217113.38078325067
23143,450328.03839979623
23144,217675.1202474595
23145,123901.92791113419
23146,933301.285748704
23147,56825.80630295195
23148,720176.6198931228
23149,12192736.447757231
23150,1508318.2130225813
23151,557066.1353971476
23152,102419.56192554592
23153,293.30740075482396
23154,22736.347866073163
23155,451725.292639595
23156,4388177.375337182
23157,632289.5991491199
23158,373029.9091741135
23159,82953.5467195955
23160,138270.0478215615
23161,8901.743640336961
23162,2306989.798115927
23163,129649.71085930312
23164,61184.22988612068
23165,349483.0977153891
23166,985271.7259736598
23167,1053917.1705190083
23168,120447.00666515254
23169,357863.5822638571
23170,162422.0268078649
23171,2480783.620321951
23172,62929.17852363757
23173,42545.529079241656
23174,914671.475745776
23175,12989915.423848452
23176,444272.9423509784
23177,317868.62109595677
23178,217890379.163297
23179,59642520.1536804
23180,1130893.248183392
23181,302566.2673925586
23182,142116.95640961805
23183,35430488.647630125
23184,2298126.5380708138
23185,512549.266386337
23186,13505.16365670204
23187,402602.3124526484
23188,324877.0468407346
23189,338195.60567066853
23190,464366.7808724197
23191,8608004.770828344
23192,258960.33840082443
23193,243012.49830839614
23194,829090.9225089713
23195,139454.03248874657
23196,46912.07625723467
23197,812871.446788781
23198,529710.1207204908
23199,29258.545369924912
23200,1468987.1538875757
23201,303965.5499182216
23202,6735.931139900442
23203,255859.84869097907
23204,186274.2806723672
23205,112.00133334444699
23206,1188647.30516882
23207,462023.0518387449
23208,6497736.925661694
23209,536078.5779075
23210,110002.25638006387
23211,39530581.357568614
23212,595597.8809379459
23213,3564.3695386561344
23214,996286.1267375107
23215,9638.039913819324
23216,1214419.2513275295
23217,107122.63594312244
23218,7773.101822773132
23219,222867.26890783082
23220,438223.57273214846
23221,47366.46136750911
23222,281006.79828184505
23223,59600.571222239436
23224,1613208.4782594936
23225,1359184.9435335994
23226,2246349.9931952595
23227,5073268.991483635
23228,30877.304334461573
23229,410799.01024673844
23230,1271.0282733021913
23231,44403.77192705488
23232,91540603.9189205
23233,149704.65353788622
23234,478759.910155442
23235,709397.9819317227
23236,1708955.3254797491
23237,1477885.8434904506
23238,1706996.0069757453
23239,38619.20401651938
23240,358796.6967638539
23241,14782.454423735959
23242,1216223.0430228545
23243,184963.59507277183
23244,46290.01912199574
23245,750786.9175174022
23246,136.78064547776762
23247,850925.8899418776
23248,162964.35080613848
23249,144160.41050404691
23250,6209593.79849641
23251,118177.03144427975
23252,3588138.648404506
23253,3820324.7596293623
23254,226640.1377148758
23255,82373.03760217421
23256,32864.05882661611
23257,20643.68315390485
23258,214515.6584814043
23259,93907.38741792034
23260,35564372.29686486
23261,1369135.4769248823
23262,2152.736158354295
23263,15351.849351566856
23264,1209464.09143236
23265,245146.33791408472
23266,62721.36469046781
23267,1711241.8886345068
23268,377252.3988272702
23269,143733.1850005636
23270,11113.845541882212
23271,158906.34456808545
23272,83640.98884159997
23273,65118.53816253313
23274,6108.907556821762
23275,3036028.428328717
23276,70685.65685043627
23277,180091.82330141577
23278,6431591.134389079
23279,1845.559979763962
23280,62007.88404595354
23281,454.7360019870262
23282,542883.7836922436
23283,207169.62941840576
23284,23764968.75306876
23285,129543.43108575547
23286,1407196.0216399678
23287,10991456.52008752
23288,80326.79324589489
23289,344317.02198160114
23290,53426.36051494061
23291,62058.56832535348
23292,1541427.9501874247
23293,4220066.433266307
23294,428970.4440379825
23295,41684413.72032771
23296,52835.79549112708
23297,2151560.8050974645
23298,9828902.235243015
23299,154424.63440629162
23300,69846.90288964834
23301,458441.6844587624
23302,6399963.099324341
23303,168473.7045353064
23304,1457283.253919783
23305,310162.88752288406
23306,41262.35189757276
23307,796871.95839972
23308,543764.2598323963
23309,410244.11468493595
23310,2392438.669555972
23311,678684.4029730121
23312,12420694.29067369
23313,1862475.830296015
23314,110950.49849858992
23315,28039708.224716496
23316,3433558.3407043293
23317,1569960.4783696118
23318,45829.01364986489
23319,344839.47849989537
23320,131431.81139538347
23321,68835.20118051479
23322,120480.82406194507
23323,8313368.1335273925
23324,4471760.911392437
23325,22721.593470888965
23326,34284.0157537119
23327,25337382.672961015
23328,164654.86725409995
23329,1974740.9672741853
23330,373091.0146167731
23331,12783.74017408242
23332,25889.89328451483
23333,22058.24241077075
23334,55136.410902543714
23335,984.5250997644786
23336,417384.6382619888
23337,3066500.2878864054
23338,40355.29568178066
23339,17869.81742056052
23340,126093.05276812105
23341,109630.38576563515
23342,28819.39675917
23343,1324436.093622665
23344,2386168.2327716574
23345,1647101.5870906082
23346,143738.4239523902
23347,341014.35407118907
23348,10330.339111052639
23349,79763.27194679239
23350,14586694.215679934
23351,66192.89406300503
23352,46257.22736147763
23353,40913.743712495656
23354,148291.13645362615
23355,1047962.615259729
23356,29487.344161220957
23357,151441.75660145745
23358,30279.64691937169
23359,29853451.358090647
23360,75729.10427741389
23361,624587.4449915248
23362,824664.0194097853
23363,1540853.537795384
23364,1067042.310752316
23365,338304.0674970091
23366,8625.144565103732
23367,29958.61569372419
23368,5183296.892785585
23369,5099391.760208076
23370,406084.0392106273
23371,478022.30080259807
23372,856735.8714050528
23373,82802.76678710879
23374,346058.32850142743
23375,279865.02953307517
23376,466205.87158884556
23377,134383.8501087454
23378,624179.274122671
23379,1452056.629864243
23380,284176.6857487221
23381,86263.50572955432
23382,122533.24739944414
23383,370666.1828185441
23384,4977797.094796248
23385,50310.31181712295
23386,126301.46993906076
23387,135404.22270101716
23388,2312531.9726001048
23389,89618.37247355739
23390,3658251.165399784
23391,501888.9161070849
23392,213778.97654408024
23393,448649.110191674
23394,105244.3416530537
23395,209472.3655895949
23396,39769.055556219486
23397,311423.2709861818
23398,95239.7529661557
23399,111912.89446053875
23400,331427.36764384055
23401,106539.59186497722
23402,34127.060352674336
23403,2025820.6461536847
23404,106863.51234372667
23405,391797.83177256
23406,617488.3185269156
23407,32003.576145264404
23408,16494.77024893962
23409,178680.77140354374
23410,1110204.4682503024
23411,53889.22252520804
23412,39990.62146784372
23413,2361500.6354658147
23414,484831.06902306766
23415,370536.2033487934
23416,70029.4092240284
23417,242525.77002139765
23418,511954.3692047788
23419,477100.5094689663
23420,24033.79503240222
23421,78299.24873563643
23422,116892.85552098771
23423,1158535.6015834217
23424,1040195.8352827945
23425,2352424.026311615
23426,112195.9223657283
23427,252139.9372022945
23428,3317800.6083324123
23429,413095.3865524016
23430,98702.72445666858
23431,603232.4015143714
23432,3124.6981697081146
23433,149754.83554602286
23434,125028.70719961778
23435,27525.88872425815
23436,473926.3463256642
23437,2239622.998644342
23438,10280139.453288894
23439,93708.98174555482
23440,520847.440151935
23441,104061.43881449697
23442,64258.00502966554
23443,6043926.689073057
23444,931199.9615468633
23445,4039.117056003057
23446,981292.6843505648
23447,3658881.4778079055
23448,305275.48489679827
23449,62901.407101307515
23450,2973600.3064127676
23451,993821.8491892018
23452,13543074.14321435
23453,1620249.3619464992
23454,2871351.700742337
23455,819524.3136860898
23456,682584.8872149484
23457,6224630.882872822
23458,4503867.63359088
