id,y
24468,19714.433945975095
24469,282377.4400982893
24470,926.8295259506992
24471,469234.7983377413
24472,14324677.790073084
24473,191432.1603062492
24474,709343.27801891
24475,164984.28012421622
24476,17033.04866986198
24477,220650.71516581066
24478,814393.813262724
24479,505182.97155566036
24480,2378691.7360919686
24481,16919.777599947425
24482,5224661.90828054
24483,896337.2262010127
24484,67724.35781239299
24485,12286637.58601552
24486,5439951.388530584
24487,893941.7678806128
24488,43505.912612321656
24489,989278.1936931433
24490,3497916.2745648474
24491,34279.4207670099
24492,306.8983009066883
24493,17427033.962772354
24494,9940308.760652263
24495,189544.31998568517
24496,19485.93340763099
24497,81692.34483665694
24498,66138.11792985517
24499,1576229.0975843803
24500,12435446.516464047
24501,1993718.5227915822
24502,305836.79612348985
24503,275189.8304389216
24504,908675.513222616
24505,1638225.1638452024
24506,1198308.0806148266
24507,190351.09435737383
24508,10534.856761478171
24509,216467.27431509254
24510,185041.50907126756
24511,12011.61553977888
24512,242646.79534037685
24513,1349191.2307819426
24514,5959.579727228173
24515,79563.11723860368
24516,130956.71711936592
24517,616498.8847024766
24518,49011.37322594276
24519,4858529.714996666
24520,2019.1676182968536
24521,1660852.8386247158
24522,919365.7042089535
24523,245057.6344532654
24524,11587.772137171845
24525,1599.495465460683
24526,1847899.0767987804
24527,248929.8245284339
24528,925166.8998770071
24529,174368.56098170538
24530,2644875.0663430644
24531,3165224.8622084605
24532,766554.9704075865
24533,48240.73276797928
24534,40394.30386097983
24535,15925.71162546594
24536,545670.2952302812
24537,135542.84876927332
24538,16192.934458823505
24539,1607988.0353730614
24540,482300.6748197762
24541,28643.708127806316
24542,3308315.464903127
24543,138677.56757663543
24544,96.90296138035583
24545,262962207.29531747
24546,5667051.241168047
24547,24335.67362475259
24548,1971419.6972020138
24549,720755.104262845
24550,917282.364929681
24551,1925644.7059322838
24552,2458407.503978791
24553,50390.6018974374
24554,12939.131420552247
24555,111936.16941808801
24556,372438.11438105034
24557,44813.62848531973
24558,1467.9806480685247
24559,1697281.1339657716
24560,755319.1731987693
24561,1416071.9527554475
24562,113702.21489218896
24563,140851.67859267961
24564,79944.02072211029
24565,89180.6997747063
24566,66802058.51157156
24567,47917.67241689438
24568,1737852.5981789143
24569,3704185.566304135
24570,17983.617297374338
24571,157244.45998455904
24572,339865.8887364989
24573,319552.7022122335
24574,516089.22289843566
24575,334112.6594298291
24576,527987.7006916676
24577,21172.450961276794
24578,115771.28809330761
24579,10365.670734353473
24580,54899.51773164749
24581,6187071.837176841
24582,12057.481471351934
24583,75739.95712969938
24584,1788432.4139943346
24585,46270.69967759491
24586,784308.1454631975
24587,566469.7281902093
24588,15547.884359844567
24589,73833666.31091651
24590,103242.20604404956
24591,5245398.814616423
24592,10873.31535248343
24593,30102.7776603705
24594,4432617.809651356
24595,8477094.863587098
24596,105246.01750199868
24597,4856.82049522516
24598,1337532.5948556135
24599,19767.882349708547
24600,63175.4999680249
24601,2939822.961353524
24602,977126.3969667752
24603,106708.29500121795
24604,2373.700098570366
24605,492920.5303788988
24606,1096103.8135255934
24607,7192.804399801078
24608,95562.10241945321
24609,9304.161187474368
24610,207494.89056209222
24611,77121.96399871158
24612,167407.30133846542
24613,1909559.5436945902
24614,371722.0067584951
24615,3188556.728003282
24616,56058.04969977317
24617,8890.03413558026
24618,137195.73823862727
24619,959451.2471634308
24620,714217.7468618337
24621,1150943.6839401037
24622,28008.693645323096
24623,670063.5262972016
24624,22010.109205188135
24625,289367.74725372985
24626,39174.096267422065
24627,427349.62394522
24628,15069.061477082072
24629,150824.6166591207
24630,1246178.2987824806
24631,820134.840707421
24632,6504574.807829481
24633,3913837.263706522
24634,80470.9544752219
24635,5810139.93023644
24636,326339.46154753043
24637,1053634.7600620964
24638,66704.73643525854
24639,196155.60936224606
24640,771447.7026615033
24641,14715.01890740833
24642,434096.34258347924
24643,127139.63505834845
24644,84216.16927918894
24645,9262.729576137694
24646,1406553.3972485154
24647,7258851.772580732
24648,860628.3873563954
24649,2901014.1100399783
24650,1369381.3242270935
24651,474201.9311559689
24652,279648.2550937175
24653,2987037.54207672
24654,272.4608344311307
24655,84651.66175849337
24656,113545.4875352841
24657,102406.60894198761
24658,1366792.292620412
24659,5995496.174368029
24660,186576.45010458407
24661,8976173.77694289
24662,389573.7522981425
24663,59984.84372680882
24664,121603.79373700084
24665,940549.2719179626
24666,1629773.6934917953
24667,9666.301917344874
24668,488043.6724695386
24669,1534702.1241608
24670,1820466.581176475
24671,489884.2385787299
24672,33968.20040189389
24673,1055188.4510837975
24674,733614.0127892498
24675,1871622.9862260388
24676,3463539.5983021674
24677,606733.5974145385
24678,566140.9156533048
24679,72525.82586858915
24680,114913.31429078383
24681,58319.38932782726
24682,222222.67669742077
24683,20621.383284052627
24684,784301.1180673057
24685,208222.06445944577
24686,248898.76619961392
24687,73449.95988071608
24688,796.0670196857398
24689,184329.61080126953
24690,89275.87841981094
24691,941610.647892514
24692,3561423.2535820883
24693,210939.27045160893
24694,21094.7675165981
24695,168994.70765572536
24696,391416.52442818217
24697,36143.919142762665
24698,1619059.7328737853
24699,929232.2614437174
24700,110081.60612871693
24701,1543579.2106843079
24702,8144.473945655167
24703,140552.21927842675
24704,1123.4370984053985
24705,2427679.60617486
24706,105759.87102225941
24707,3080357.9250336057
24708,29689.405694797868
24709,238.9730184768361
24710,37256.48921107883
24711,864586.0983771216
24712,578976.7011085199
24713,1248317.8330381885
24714,1219766.5494906774
24715,7849.993604666668
24716,210485.20665711668
24717,866467.1871977197
24718,201592.63509247784
24719,696532.3540435538
24720,245255.6347715622
24721,13062.121517993475
24722,289273.04140200885
24723,3775796.8101146673
24724,29920.834317824036
24725,138072.8993854626
24726,602692.1808282293
24727,18012.96704697082
24728,23576.1078889767
24729,14212.337044048687
24730,121840.61117325324
24731,144911.50426346288
24732,142871.3792423127
24733,440479.7777347859
24734,45783970.01939125
24735,143631.17584137904
24736,66094.92981473656
24737,795823.4646406503
24738,320659.85586535675
24739,2106884.426282337
24740,11434.97757278163
24741,96747.91757863294
24742,12487827.556104153
24743,20826.26831044109
24744,39113807.16760425
24745,13991.147507280475
24746,67877.3593475321
24747,2430002.227948811
24748,23012803.07505603
24749,927971.9233070018
24750,3299589.358253561
24751,520977.9315241134
24752,4889.602256675765
24753,244822.78349568168
24754,1630381.405889401
24755,1480325.567727946
24756,215472.4116032005
24757,1539644.4662201414
24758,1982493.62393877
24759,27101.531658504056
24760,497276.41065477545
24761,240445.49816830872
24762,7884967.809966178
24763,94397.20530762883
24764,24645919.860256836
24765,534740.8380990988
24766,313095.20266944444
24767,198618.36171571593
24768,32666.2459651213
24769,28883.245163544656
24770,325054.18015800125
24771,339.9693305496738
24772,22198254.586685218
24773,874.1850941796654
24774,1007456.2895352712
24775,98118.72204488637
24776,64034.17409354735
24777,14845.310235693742
24778,13569352.841300018
24779,5125425.279186599
24780,437919.8943672916
24781,1307928.0743926726
24782,1952065.5662332713
24783,17030.235743159672
24784,8166075.477646325
24785,1150091.0283030355
24786,940727.6159581607
24787,942061.1421908608
24788,56507.36145785036
24789,25476.445299046878
24790,12499.828419913842
24791,807326.9943763155
24792,797139.2824998302
24793,53669.51951676826
24794,190115.00795178325
24795,36319.30251267122
24796,489425.2771613161
24797,920899.0063374517
24798,1932714.9878917146
24799,499603.4507842619
24800,1442209.523849524
24801,130693.5303232744
24802,17094.824813428386
24803,242071.1053963661
24804,13716.840898089093
24805,19211.2970297333
24806,132794.02626366093
24807,1264912.8518470144
24808,83964.34217032831
24809,111606.26887152524
24810,9319.959177465185
24811,130998.27793180956
24812,1233682.5426638825
24813,154221.85626777678
24814,278594935.14120984
24815,673675.8985287256
24816,179485.09847094107
24817,373687.4329495439
24818,103636.69321009392
24819,304913.21374517406
24820,557244.454147907
24821,2315693.7196614444
24822,78739.76048774821
24823,1066041.1389188578
24824,131409.40237413955
24825,513805.92371512915
24826,1509697.6361133233
24827,253759.8035319036
24828,195551.4700221502
24829,387593.23170075053
24830,40458.431858548705
24831,1690538.1688011661
24832,30446.099784349986
24833,1054660.2629837375
24834,3835962.5034462493
24835,428479.86679431034
24836,587573.8645424698
24837,3294468.2846276276
24838,565643.6459654308
24839,365307.13252819516
24840,80959.99411338901
24841,666629.8018320662
24842,50012.00243050736
24843,4021595.12802715
24844,164796.5365857256
24845,21536.61177480415
24846,138703.59482035722
24847,4144526.8891908163
24848,694297.8495611609
24849,255826.57410664292
24850,1469982.154529091
24851,4893.397288554231
24852,267038.507784102
24853,90237.48009728857
24854,1091689.2748822472
24855,104685.15777274525
24856,2103810.396686206
24857,2859093.9239324494
24858,860108.9044940295
24859,516977.960095398
24860,367435.58021062246
24861,11160329.689432781
24862,943899.1420501469
24863,457161.52880506555
24864,1926717.5301177667
24865,341728.5727229692
24866,44139.49215849675
24867,23380.976148380425
24868,5436114.8805058645
24869,40908213.13075173
24870,453181.6478491314
24871,1804003.601504032
24872,1835848.6760895436
24873,3074172.532819331
24874,8366.403332280468
24875,1631921.5377729174
24876,15567700.387574885
24877,3644.024611471811
24878,351210.195497603
24879,138462.7892145885
24880,18719.019793812808
24881,522691.22026855923
24882,1924694.712363541
24883,279258.6334053889
24884,126005.76239379516
24885,15848.40895406383
24886,5344100.005476801
24887,105775.58194579277
24888,1527341.0550407637
24889,602341.9032821134
24890,1135648.7494863565
24891,44566.2527764159
24892,384746.0389046084
24893,81639.0200922875
24894,12775.150122372608
24895,433985.1409021719
24896,14008.967024342237
24897,43453.27075987392
24898,3411790.956201505
24899,101208.79297843215
24900,448603.7154613905
24901,1255218.5857380708
24902,5576627.2001499925
24903,9602519.480985597
24904,500391.300890699
24905,138269.74793696695
24906,705050.3034121974
24907,235525.49427304254
24908,14521662.547346529
24909,107490.70578703363
24910,336888.59730160574
24911,21021.362627866343
24912,121914.76806499869
24913,354050.73014056165
24914,1277339.932356444
24915,18090.859476068552
24916,3341547.197534904
24917,86214.67550704646
24918,17183.327633304994
24919,229864.4148381949
24920,10244963.059333215
24921,651518.8501858442
24922,63377.20430520989
24923,264651.47285717557
24924,2809630.768879191
24925,75562.13725988683
24926,2362925.606981812
24927,60484.784703231984
24928,26336.05884119921
24929,175678.87909243797
24930,2458750.209982059
24931,1433269.1295140826
24932,180517.29030395392
24933,339295.6638551242
24934,55221.52516734029
24935,30871216.603424683
24936,675066.1542391963
24937,1480422.5414314275
24938,427066.69139939453
24939,170946.47123947105
24940,5167.569039001116
24941,590690.3397831065
24942,4170609.965909492
24943,2955981.5420901766
24944,56706.27261308502
24945,4413.003069255607
24946,815340.768250939
24947,8786717.509771932
24948,45234.39086496807
24949,765.1122089253239
24950,350567.8122054584
24951,389194.8995923139
24952,485293.68717760703
24953,96120.88511756324
24954,205396.76042533148
24955,40951.4415649244
24956,262291.4751133627
24957,676773.9168380587
24958,257986.08650223652
24959,257593.24319533678
24960,808821.5713366164
24961,13132703.041768996
24962,847615.843600411
24963,119.08747366192668
24964,1023359.7043961196
24965,73719.0503136108
24966,1594701.4709758647
24967,13206368.45541769
24968,89134.89073452276
24969,120382.64765621562
24970,747338.825432168
24971,66397.91185687555
24972,60848.53826435723
24973,11812.369848492406
24974,708294.1402285841
24975,91358.8466513339
24976,2359692.5900560096
24977,434407.88672102155
24978,136236.61785199272
24979,889183.2787030687
24980,349191.1744514614
24981,3539697.3682868043
24982,47432.593706808635
24983,1546758.2679624013
24984,1788228.6744133853
24985,9163615.7012362
24986,2146.915091605151
24987,248.08950404326805
24988,438862.95374062646
24989,13705.345579943078
24990,1454609.17907481
24991,734416.9581541843
24992,41700.90540686807
24993,12277.95308447359
24994,47227.465223565734
24995,498220.30675296986
24996,141242.32839717861
24997,11128465.128025781
24998,1591937.0723727327
24999,512457.16736095684
25000,56395715.198834546
25001,280908.24743941263
25002,74908.75470276357
25003,1575.969430173795
25004,629084.2104091091
25005,44391.314111196334
25006,456490.90497411217
25007,3425.7660952739593
25008,253575.05989387273
25009,3612102.7507836977
25010,1497557.8203632766
25011,682702.8849777733
25012,20010020.985551614
25013,441871.36364312115
25014,170706.34251744556
25015,1663999.979811593
25016,538689.4674809452
25017,1477892.3132388152
25018,12458.442469922715
25019,126244.04031455034
25020,1061.9680291583318
25021,2798345.8344826605
25022,3062025.4382723793
25023,552653.9168462397
25024,90020.37331292676
25025,317287.16368808865
25026,1184487.4922324545
25027,64560.23417764459
25028,847764.0375922015
25029,96274.80593150342
25030,312743.6705233563
25031,8545.928332448322
25032,194715.5076053494
25033,192244.89953595004
25034,153525.4169865781
25035,76734.79523827526
25036,3157037.7939894022
25037,213322.6833449374
25038,2744778.778696307
25039,1732523.999509796
25040,195602.36899339405
25041,644818.4426585432
25042,3526290.8222031966
25043,55683.861605494145
25044,20815.23206110231
25045,193364.397634138
25046,5420.749871221641
25047,537373.596662807
25048,850401.5276805601
25049,1186054.5907614313
25050,977493.9741721149
25051,178014.68013801734
25052,535985.7622932986
25053,45354.67195863649
25054,2201392.8984114965
25055,553340.4802321172
25056,246417.45503443785
25057,151719440.48886842
25058,8710534.516301401
25059,155509.98437180585
25060,20360.2608721883
25061,2137936.945004898
25062,34734.9691023943
25063,179090.67080480812
25064,18160.50904591643
25065,297511.4054044556
25066,121692.01542910418
25067,1372715.3011484747
25068,578650.3038140087
25069,326.0234235543105
25070,505168.65140624414
25071,7459088.786017148
25072,45642.679769249226
25073,29257.413734046037
25074,228.88208585946165
25075,327922.02346711664
25076,32797.41626006381
25077,78498.26021315147
25078,109607.9178758722
25079,809011.3776152711
25080,488434.5402147188
25081,1921231.9610940577
25082,3151.920220862204
25083,339009.9726687415
25084,237433.9112004699
25085,59736.03582241264
25086,1065390.1032101803
25087,42576.924905303495
25088,217003.76990608283
25089,2478221.6576553797
25090,298897.8568697327
25091,66138.49798864977
25092,383914.18816174584
25093,1594045.258886385
25094,20015.25648677408
25095,3541522.2592494497
25096,3324582.4196947017
25097,119623.87819035354
25098,1944294.9415595946
25099,821027.4746156456
25100,74848.6569244059
25101,20411.519300348045
25102,815320.2299118501
25103,1429564.9653630983
25104,234156.43743585987
25105,41228.23905653632
25106,1619607.1903120535
25107,54053.97692308687
25108,430883.1001111692
25109,575443.9525385078
25110,529184.9403494307
25111,44148.665776676775
25112,535173.8069901001
25113,64551.5315044436
25114,12755.762024184798
25115,101891.45635498172
25116,5170.979483609466
25117,10647.377071432056
25118,33743.47015920689
25119,181884.9247583326
25120,2510659.5536446506
25121,40899.5115475363
25122,98985.3134693734
25123,28178.115414796463
25124,4099.711244928173
25125,67038.41477382282
25126,1617359.1340317247
25127,10390693.255817896
25128,4384.686460770784
25129,69891.55274295306
25130,19202.185903616337
25131,813958.8635476765
25132,354150.67732068355
25133,304936.08245747315
25134,613220.0909916243
25135,479267.3525074733
25136,615771.742435764
25137,1158706.3115474726
25138,33426.75556981903
25139,10832861.178424986
25140,1841602.4392138617
25141,11565.551216902384
25142,649509.5591528406
25143,2218983.5469775265
25144,301467.89879617805
25145,206701.52833063964
25146,40430.46104220154
25147,1461122.243858134
25148,342259.85718196526
25149,59276.67605882094
25150,7609165.299307468
25151,886625.7605447974
25152,136379.51311684246
25153,418443.1163804217
25154,50410.79853723771
25155,212684.09372263472
25156,35861.432987319
25157,1591900.283096899
25158,252546.0180866784
25159,22189.50752700046
25160,15595257.811626758
25161,357394.3824810659
25162,2265181.6977262422
25163,15280.728397068255
25164,561294.8589536943
25165,3241547.4841179056
25166,5411394.8087900225
25167,2374872.9091149373
25168,519195.38041068276
25169,188133.02168849923
25170,5230.882612706473
25171,156610.43648997913
25172,108383.67364969343
25173,62495.52860071436
25174,908488.7835367855
25175,763849.5673067701
25176,5537.849306482541
25177,533543.866614863
25178,239045.83184278512
25179,289105.14460956014
25180,137470.72263519478
25181,834932.5278476966
25182,6309.138967327625
25183,79746.01324644673
25184,10956659.483837504
25185,86598.75431096114
25186,286194.8438025473
25187,13737508.742007865
25188,458741.56627410674
25189,1650.3808569973614
25190,77950.47900690613
25191,20251.34388309346
25192,59070.989301608715
25193,376723.22577313904
25194,3312849.811202066
25195,11610.566264613912
25196,257473.19682536455
25197,3725616.4263119567
25198,34523.37387132112
25199,3739302.30598386
25200,34945.65807892636
25201,575725.0865256654
25202,679707.8111085246
25203,922812.2850834201
25204,326496.00002035557
25205,2800423.1142973155
25206,242971.60253478552
25207,381810.1921994051
25208,665.8465632619545
25209,413402.5267906104
25210,3439188.13176422
25211,159652.0805074285
25212,172263.96869121963
25213,1048376.7574812537
25214,80050.2917255084
25215,16670.826526230754
25216,85886.52363045025
25217,11918.39107479663
25218,457447.81846830784
25219,33385.87429370807
25220,424333.08022459666
25221,799495.434404918
25222,1930641.5761747216
25223,2888187.354570155
25224,2569900.6691041524
25225,852712.3349108889
25226,37304.77921538972
25227,1289316.7598314695
25228,182662.7148053763
25229,8211607.264899489
25230,1274227.9885015348
25231,1394474.5722191732
25232,50258.383536175854
25233,1240216.812818766
25234,52930.76266710958
25235,14309.737911098144
25236,403972.5948431299
25237,2291624.3184936545
25238,23292196.495808702
25239,261343.75914864696
25240,335288.1510488936
25241,276553.73794061755
25242,18664.262384920825
25243,19684.170156819666
25244,1341921.8692778805
25245,280162.77034181426
25246,164170.83328909305
25247,41398.96769646512
25248,3232431.0787148983
25249,165682.3799592201
25250,42577.91344115055
25251,1499148.1239602948
25252,2314354.7367521822
25253,103012.43723308205
25254,155877.90511916025
25255,146966.5951206526
25256,101147.70668983809
25257,3528759.348209953
25258,196135.4279420924
25259,3738704.972308193
25260,256630.08336611517
25261,1661787.441275878
25262,1631276.5371525867
25263,1275129.4736317743
25264,365523.8917168965
25265,1993340.4962900737
25266,27853.562016990032
25267,277032.32473102724
25268,1368079.9551504538
25269,272128.65455514414
25270,670404.9175085875
25271,714497.8363174753
25272,991.9793720811665
25273,766842.8705567503
25274,819756.7751517147
25275,3237786.867875596
25276,1540943.706282101
25277,862504.445368853
25278,7147.183858758332
25279,686339.1694296828
25280,1285150.0763801932
25281,52263.15040794654
25282,718713.8773791955
25283,16433.7179207866
25284,24268.284809427336
25285,3212865.988096062
25286,259393.59115281346
25287,293008.1743272091
25288,227680.31160654337
25289,678606.6453270009
25290,161853.38408819633
25291,290448.83757830516
25292,2155850.2396309236
25293,8955.979645169224
25294,1942075.438342859
25295,845352.2522748945
25296,655141.1700747679
25297,467571.7744826162
25298,4455913.184105374
25299,70271.83908558605
25300,282606.9957411112
25301,453078.6202261928
25302,6036.583007607493
25303,436802.34871727135
25304,997751.5754514902
25305,31222.417620521985
25306,46515.11056327533
25307,4323589.751072428
25308,2106439.8169423062
25309,146474.57145884424
25310,24139022.30187974
25311,863444.6512443053
25312,217127.12364153098
25313,17576.588464088643
25314,4262573.894397484
25315,512768.07503574016
25316,1027336.9043787273
25317,140994.9559382876
25318,1030050.5012423496
25319,848585.8198098693
25320,2108665.4440681804
25321,296481.8991547531
25322,3874360.265019535
25323,169290.83743690187
25324,59551.564131385385
25325,138569.3114760196
25326,32607.152192187023
25327,52370.77965494555
25328,32016.71972925269
25329,722477.0632032242
25330,177427.68116202962
25331,750654.9265040588
25332,260.33748024175895
25333,127568.95523239544
25334,5907347.006415401
25335,3142826.898710657
25336,139586.82842698865
25337,638703.336683213
25338,70697.71128923853
25339,136042.05988236258
25340,340116.69176697417
25341,312449.3376926475
25342,171923.0180876195
25343,109760.40459255042
25344,3021078.1331623048
25345,550728.2440899455
25346,2955930.8199978857
25347,10647.029399540006
25348,1066041.1389188578
25349,8246354.302979157
25350,291817.27116334526
25351,170923.8260936391
25352,29116.278320514582
25353,350292.0336616628
25354,170259.4409729105
25355,590350.8490899948
25356,168.7169842475206
25357,627725.3500921507
25358,126286.39160667296
25359,6683571.305739937
25360,265705.1678279153
25361,4272566.721323822
25362,40637.24246366781
25363,334668.12098338944
25364,372272.9464250441
25365,3094388.451128351
25366,39465.09790227331
25367,5365888.278456243
25368,283381.9541314783
25369,400717.40896382584
25370,543283.4284286199
25371,1803505.0660471623
25372,12036.468875813282
25373,294699.69138615346
25374,836220.3265683232
25375,325288.8763574948
25376,72620.86297339761
25377,1310766.37964316
25378,148968.6559761071
25379,107065.09079600206
25380,1041734.5965225598
25381,116008.93720268583
25382,28273806.83553353
25383,2550440.984752466
25384,2731.380544912146
25385,420628.8718795219
25386,17249.151468051532
25387,274521.54663286486
25388,1438554.8001374002
25389,180688.49685158316
25390,19825.52847482174
25391,133038.46515623824
25392,2016380.659273534
25393,908180.9666822241
25394,1104462.6895138514
25395,1886315.163166924
25396,27127.486269036395
25397,348312.8843263495
25398,33418.27992506853
25399,1079537.8852448515
25400,23633.267996977258
25401,537746.8593565312
25402,79823.6579184932
25403,894650.4530354363
25404,301643.15264730935
25405,58942.44726253148
25406,64684.46885210399
25407,54234.868211181725
25408,225092.40766643384
25409,1436433.1178513456
25410,1840592.5006480147
25411,218212.78683542053
25412,51149.782478344074
25413,371182.218597746
25414,335755.56954331585
25415,1279211.0555651756
25416,1242441.960069743
25417,6179241.00758362
25418,786527.8870791765
25419,22843.10874337976
25420,2514083.494578435
25421,3154.8991079775597
25422,133.52094758293956
25423,5125387.350352847
25424,18679.919576751818
25425,1149.8296825496584
25426,8574.7161422565
25427,1088855.2673308884
25428,144176.5736368783
25429,277735.58680872765
25430,392071.1185785555
25431,19871.657540683962
25432,1446756.9611676573
25433,185156.31372445688
25434,2501826.5726463003
25435,378837.1698028126
25436,15489.227198336452
25437,62422.0978126103
25438,6825498.634374371
25439,4983169.374429062
25440,2765711.908563043
25441,616163.6067884191
25442,222277.96870113467
25443,121205.17173993938
25444,376.13997102273544
25445,5665.3582052821
25446,492657.7795975214
25447,54477.63237346181
25448,9071.4274537104
25449,226030.61712443345
25450,31908.253611331653
25451,35629.19367543926
25452,1059651.642087622
25453,485335.91993035004
25454,276118.0446922349
25455,137962.7905278657
25456,312625.09979122464
25457,274482.8927810542
25458,1033402.756466119
25459,222.8963789269513
25460,5366600.051622249
25461,1064457.718398132
25462,96962.36311320934
25463,943546.8072344316
25464,1546664.8712117695
25465,365329.9526736929
25466,48491.8129172621
25467,1309740.542061363
25468,2073227.8823589487
25469,502631.62298971124
25470,102721.81878068492
25471,6133525.808653904
25472,28315.609904618468
25473,100851.62939290892
25474,403615.7581348043
25475,103350.03429016116
25476,9045.669596282463
25477,16921.109375709508
25478,28015795.61783635
25479,148433.75175126083
25480,838629.4305348888
25481,1408530.5506420168
25482,69167.31653625896
25483,11983.195302397706
25484,157507.07139119966
25485,1435823.0226344503
25486,96122.19580155163
25487,393977.73516054533
25488,2956701.0512408214
25489,522379.95561818266
25490,1329909.6798115312
25491,1353206.8218426455
25492,953986.9637260842
25493,660384.324276702
25494,230302.97538636625
25495,42851.54882786141
25496,316253.74554847355
25497,1137763.2079403559
25498,587847.0741051016
25499,57440.2979278315
25500,101493.65094284812
25501,634846.8468603331
25502,138378.13253456267
25503,17286.26367089548
25504,526986.2083884666
25505,74201.53453190997
25506,500811.67865676084
25507,5506411.92776851
25508,296573.24037624244
25509,997009.2423898306
25510,54496.093212780426
25511,2543286.54555944
25512,60448.48234200009
25513,568199.1875575141
25514,552794.0157629021
25515,1833899.989569459
25516,121464.11638551424
25517,2281708.412523972
25518,13147.299233017844
25519,362199.5355334729
25520,94177.89501336015
25521,97161.42831313453
25522,39466.4665132166
25523,182530.9324886609
25524,5954415.036542669
25525,478271.58312969486
25526,228.15313881731424
25527,255147.87512256333
25528,42905.98331594754
25529,477.45969017851274
25530,143316.4620991772
25531,164250.7055430952
25532,88396.01075692508
25533,550726.7020496335
25534,260517.0865744562
25535,63220.067154972625
25536,13109370.150089413
25537,3874619.660548453
25538,8847.828830228173
25539,4992908.543232381
25540,1077537.4883892168
25541,404660.34041416354
25542,1085.2911081576306
25543,151453.74553803715
25544,61998.18273102178
25545,343469.4018375778
25546,83070.11428381619
25547,277234.1198324904
25548,4211335.519000263
25549,2684417.7357856594
25550,2336679.669182512
25551,400127.42478445714
25552,82841.6289862556
25553,2725011.016937273
25554,103005.29033402397
25555,15872.979105003451
25556,354970.4408810696
25557,48601.81239967125
25558,73825.57686622199
25559,51307.659445576675
25560,10257291.412706798
25561,12224074.328952678
25562,829204.8573560083
25563,309215.16958331177
25564,953928.8790648497
25565,3563915.978958727
25566,2335926.2257698514
25567,282924.62010242464
25568,96815.1834928377
25569,611327.6303929446
25570,337990.41560316377
25571,2608.9903471967336
25572,5926280.257889221
25573,1334276.3533570166
25574,47202.5081572598
25575,356921.90217081225
25576,24239.561814810244
25577,428494.08048001904
25578,3327429.747948846
25579,1054361.5240998683
25580,32198.52291844559
25581,23281.691884954904
25582,129891.670799277
25583,265637.69348614925
25584,234115.70769611874
25585,3087372.871672012
25586,1474899.5980116962
25587,186216.69832561025
25588,4148686.087534982
25589,83249873.79601043
25590,237524.0246592061
25591,25078.66146200143
25592,11449035.220174266
25593,59119.89856437531
25594,1489266.4505053286
25595,105745.25477249142
25596,513684.12638542126
25597,3993051.644574213
25598,2857.6131800049216
25599,344.6347329949448
25600,93450.51011394322
25601,190533.08789080795
25602,70188.3773511363
25603,53129.65116158115
25604,4494.860461858187
25605,262660.1067883872
25606,1483391.7549547716
25607,53988.12380928455
25608,111804.9968054273
25609,1455485.0621422096
25610,1350853.7199268998
25611,731793.3718132157
25612,1869247.8765072883
25613,376869.96737606236
25614,2919630.7987321867
25615,32797.41626006381
25616,35306.32781978159
25617,645893.4162482691
25618,24130.119715358334
25619,10800909.09734134
25620,2246.5713935648896
25621,62936.234129350254
25622,451336.8305423587
25623,1765257.9897018438
25624,280145.0838692873
25625,70153.12274686211
25626,173671.0500211821
25627,663704.0870580787
25628,479035.7195740959
25629,31589.271428248532
25630,10846.940182046841
25631,15078.985851977055
25632,564613.2098227581
25633,21847.205116416248
25634,162485.20488622735
25635,1715788.760714857
25636,4434.933499749006
25637,141392.57997216497
25638,541099.3016922076
25639,175901.3764794068
25640,31570.292579886536
25641,345575.72838169325
25642,95968.69202680574
25643,11281261.67700451
25644,114426.42825893096
25645,220396.84706614172
25646,29540.09004685733
25647,414066.64626007946
25648,130549.7108811111
25649,1005610.9378256334
25650,6105656.288533986
25651,10725722.101552214
25652,51872.25451634762
25653,500651.6750065534
25654,5922385.064540466
25655,5986.257950151663
25656,2368829.2086288845
25657,716184.4072596328
25658,396962.1373973117
25659,1224462.8492910173
25660,37061.880156852814
25661,292007.40875335364
25662,925.1197899565552
25663,662594.7607595567
25664,15949803.738200136
25665,2772790.6675381362
25666,203118.03439394233
25667,10102.690186114756
25668,4235.14741587356
25669,313554.4632560266
25670,56533.63673071502
25671,231122713.05764574
25672,2284421.08645436
25673,288490.1657852732
25674,49346.84936934928
25675,476539.1888465617
25676,109310.52036532239
25677,48902.849367702875
25678,1097548.2442146298
25679,345926.5758992693
25680,15577.560207231929
25681,8231.055030916612
25682,1137659.7968397106
25683,154886.2485516367
25684,143911.38303318515
25685,154621.66669721744
25686,471892.2241685231
25687,2840546.356110913
25688,97473.74958497979
25689,37277.97186264553
25690,66239.04331807989
25691,928091.1135570855
25692,6122609.315879954
25693,43689.14285599535
25694,198216.52229683442
25695,486635.35948904953
25696,96897.17674102265
25697,132843577.2999855
25698,303469.3397089873
25699,220939.14028788434
25700,371326.2364911244
25701,34405.30403060395
25702,97585.28158764419
25703,134675.6761832668
25704,7334.925224806917
25705,375692.86143249704
25706,78221.4671087694
25707,1725234.7532233233
25708,149279.33268921904
25709,2266709.1720165154
25710,5081.239438934363
25711,791676.824499127
25712,275970.74667185225
25713,274260.6441642778
25714,51337.077557135155
25715,356663.9842364785
25716,2050902.933590198
25717,6185704.438234031
25718,1158574.5224489118
25719,225833.71111511986
25720,886194.9144167053
25721,538634.0312784966
25722,80116.04113429066
25723,173527.40502541346
25724,279811.3459052412
25725,26503.149087164686
