id,y
21049,330050.57089381805
21050,124064.41854034268
21051,1151331.3871709048
21052,136646.89331130977
21053,167096.9683342566
21054,5298.70906890269
21055,78484.8306964849
21056,399327.9481763661
21057,271808.6224813296
21058,75811.46601941698
21059,1514854.1127376053
21060,15668.676210653492
21061,981576.3223800691
21062,1229734.3493383701
21063,456462.3294838696
21064,27227.482295348702
21065,3626665.1176464506
21066,497057.8608086647
21067,71987.65285993647
21068,35562398.52328398
21069,11577.749819229484
21070,3900982.245246375
21071,1488401.721726037
21072,21362.48151114783
21073,791025.2447009637
21074,5559943.131103644
21075,898846.2123470381
21076,63795.75525687074
21077,711892.0470126938
21078,3075658.0900396146
21079,74127.65489776566
21080,350322.21807547886
21081,737651.7155925911
21082,14916.91653919784
21083,361492.535808095
21084,5044484.206624132
21085,108105.5240874569
21086,588211.3962336472
21087,219525.306083771
21088,14077.822276492876
21089,10337314.342079613
21090,2846248.7575978576
21091,15924.731801815702
21092,254074.25535849037
21093,25579907.327717863
21094,94418.30477306509
21095,24126.53939053136
21096,25288.447512999348
21097,27543.333352573572
21098,148536.93455003068
21099,1012933.7743354717
21100,539011.7442142655
21101,26307037.57303018
21102,495695.57667307433
21103,17677.347846578836
21104,375985.63105083816
21105,767935.7586357583
21106,845692.4419841304
21107,107314.78374186736
21108,14889.79987451035
21109,2114634.5041097277
21110,189066.90047593077
21111,1269767.7134416904
21112,53488.14293121263
21113,115902.68946749638
21114,1596408.1633041091
21115,974665.2831196401
21116,285506.95580607734
21117,74090.81315593139
21118,1256927.4866267224
21119,321239.43806405354
21120,138396.01730483104
21121,21998.321061676215
21122,89058.79408927243
21123,7373461.30034971
21124,1131046.9498122418
21125,67029.41688438569
21126,385562.1646820664
21127,1215197.5636533606
21128,184609.8252229232
21129,157444.79128589423
21130,22285.35704070847
21131,345113.4638533904
21132,4414831.340670138
21133,265539.396164099
21134,641631.2492296221
21135,3885.8366564325615
21136,12623306.944706853
21137,575233.7682705267
21138,13333.655615775755
21139,231221.6119202761
21140,95703.62037918688
21141,1239303.6182664996
21142,49383.456865432505
21143,10682939.213770932
21144,419084.2995133019
21145,426096.0948309114
21146,460578.3669212648
21147,18452.30658695385
21148,323754.8484443965
21149,705503.853973913
21150,1104795.9285724077
21151,791861.3036989006
21152,80753.2803071359
21153,704428.1705350449
21154,21015.931286728162
21155,325762.79759778996
21156,4661981.119297864
21157,3590958.78120682
21158,1374108.308102422
21159,63851.049394370886
21160,236918.45374474346
21161,1485723.2304969786
21162,15769.0510177589
21163,10421.232642197123
21164,68968.34335926946
21165,1385079.6171274367
21166,121449.55595280597
21167,64709.15552310378
21168,1312157.0566740194
21169,108001.07979139763
21170,9911.424721443713
21171,242291.9255629873
21172,43309.94608049399
21173,164603.4960241954
21174,312641.63270720484
21175,1007629.3752224884
21176,331339.2557171519
21177,10677.063694608973
21178,63922240.52699679
21179,117157.1417423278
21180,772395.7908569181
21181,1689682.0372852446
21182,663318.4459480388
21183,1304396.1621457846
21184,1233610.189777355
21185,131917.38891179464
21186,2601996.2191095348
21187,641615.6471487524
21188,2107.7607618193047
21189,2400223.537521431
21190,376919.2007622432
21191,610421.3733946858
21192,638548.1849146637
21193,18683.001492425956
21194,2431748.5771008837
21195,2108811.0459799604
21196,11679954.151377978
21197,1941485.9630692834
21198,2049876.760375302
21199,1310141.516853265
21200,3108924.845945198
21201,223822.52462886408
21202,123916.4778782224
21203,218244.7954326921
21204,364563.4279554547
21205,11380667.83474446
21206,57696.559117907644
21207,41427.29742857133
21208,19634.09005602874
21209,1102300.923645036
21210,137067.98778599064
21211,321856.4311877249
21212,1441793.2331884077
21213,58848.177115769286
21214,18062732.541547425
21215,495672.29217260843
21216,1570917.1105030875
21217,20837679.5875377
21218,285737.5240924565
21219,13202.751029386964
21220,13238.291939459454
21221,111416.07576575002
21222,1203498.3894867843
21223,70368.0575888834
21224,186253.53310252837
21225,7667707.11783072
21226,143709.81234337954
21227,2598657.0492393873
21228,214646.97432887787
21229,978769.7414179166
21230,189720.8532614495
21231,121638.79510502677
21232,188222.14981100167
21233,11731846.394018557
21234,128008.1597285819
21235,185890.1751519125
21236,7735277.885323216
21237,6090905.521141296
21238,6735.86682472514
21239,529072.7690125301
21240,11612.14793969138
21241,516884.9253807422
21242,561966.2908733707
21243,103319.43082315677
21244,281645.7043415851
21245,565890.7865707864
21246,198259.91647844075
21247,855475.507378844
21248,57357.276132794694
21249,41967.58028758137
21250,1564608.770493315
21251,25457.526304298757
21252,114008.05784375049
21253,1758661.2599709649
21254,3179894.6928053293
21255,3478306.6496334607
21256,2029707.6532757715
21257,229.82283307990122
21258,270754.34818550077
21259,84309.81509417853
21260,5905927.509380694
21261,43827326.44083987
21262,8906457.661718255
21263,285635.81796316395
21264,38826.63147242434
21265,41162.069034948945
21266,14259.569810729035
21267,5602839.5485721
21268,15220411.838276405
21269,187.36436696749584
21270,7161701.559990084
21271,162074.74524458082
21272,515652.67277787626
21273,134713.01455733323
21274,154365.78386021478
21275,11653069.882266706
21276,944970.5385978859
21277,35703410.62772946
21278,85702.5180132914
21279,701922.7341071181
21280,656381.0903412034
21281,1294928.828516163
21282,925325.9757736227
21283,451291.2120566418
21284,2503549.067773534
21285,37355.82915007395
21286,106141.59158868699
21287,2339311.210142302
21288,378773.6263379806
21289,62674.89739262941
21290,275635.7831061324
21291,31261.596523334174
21292,580834.4940493653
21293,13196770.038783487
21294,10243699.528083172
21295,713142.0836270357
21296,762676.0775393865
21297,12694582.529355701
21298,725653.7188230768
21299,330475.34082126967
21300,224417.82630374903
21301,100094.38818052283
21302,523229.0960953307
21303,5145985.867240498
21304,871383.6371495588
21305,50456.783275222246
21306,1820352.5437324462
21307,6515672.897990571
21308,1178611.2754869736
21309,1739.819751001388
21310,140567.28246661447
21311,122894.07206059687
21312,2205349.1152988053
21313,2049891.1048522182
21314,1651802.8815619843
21315,286826.47405820707
21316,1642659.7010720307
21317,1898875.7308287225
21318,1482240.0857558025
21319,387669.8097043816
21320,281060.20347955415
21321,335264.4474195519
21322,1124.0412522872466
21323,316.64522866997925
21324,732129.4111983065
21325,896516.8365870131
21326,204014.3390933699
21327,47101.749993106845
21328,17252.266668611115
21329,123367.68744861867
21330,1596027.0981661766
21331,846976.3899210428
21332,84083.74814956383
21333,9536103.845106827
21334,3056498.869673469
21335,423108.68707454577
21336,97839.17502363586
21337,1050385.7397055232
21338,2825758.5510410722
21339,18074.536215599466
21340,105274.45428869242
21341,22177.238928221872
21342,481813.60613587516
21343,1540695.7858800902
21344,1886259.708826959
21345,9078.386846049234
21346,12153.583133422433
21347,331329.7512578102
21348,1162464.4182479375
21349,142521.60818549368
21350,574679.2161754149
21351,188218.1522209964
21352,602845.2344158762
21353,1036035.6718814038
21354,193991.1537785335
21355,73824.7865028127
21356,98922.50026144201
21357,106475.6073931833
21358,166041.6719928744
21359,10103.652329023616
21360,781.1216355408503
21361,233503.2451162954
21362,53388.46566061355
21363,4365333.265324079
21364,6258027.7197942585
21365,270789.10702212236
21366,39660.20406868349
21367,461011.0464159931
21368,253967.8308429724
21369,321303.1885479007
21370,118908.40796529506
21371,1655.8945549024102
21372,945531.0664108739
21373,146666.07946970453
21374,109611.84289259987
21375,617228.6993534863
21376,888967.3988142668
21377,991682.8149122951
21378,885360.7893421073
21379,65873.69721283624
21380,557605.1937383573
21381,1495315.6596514876
21382,1060314.8416430247
21383,23275.953612021967
21384,18950.611885856873
21385,764117.4265214324
21386,52853.607076795
21387,288023.9954038659
21388,5671854.251193875
21389,1246358.6327305546
21390,709558.7126889443
21391,536274.0457447218
21392,120692.63615204359
21393,300186.42507394525
21394,4210.176056495104
21395,63544.09132189925
21396,958052.1130670952
21397,3478143.851815382
21398,841843.1073565364
21399,6523000.6196017945
21400,2597641.6801363365
21401,3910415.8301984686
21402,10687.873651487702
21403,4434622.052144771
21404,14423.13836836558
21405,690736.9170766275
21406,18719016.184204563
21407,212378.10844948975
21408,97908.5081887029
21409,57491.61011934605
21410,2550081.4640603955
21411,336389.95516089076
21412,71584.81257051452
21413,38612.90291345124
21414,908046.5048164057
21415,23263.640702974262
21416,1154428.0126959393
21417,75372.88664893377
21418,268360.96986548335
21419,105588.20290732576
21420,50663.83576317435
21421,473897.7906453528
21422,6055.727354318217
21423,11348990.117062462
21424,20069.9771746913
21425,1711367.2396587636
21426,2717.982715331844
21427,38860.857412164114
21428,509106.35758951877
21429,1287677.047666434
21430,443908.2634832711
21431,91943.29510519891
21432,9609633.141634546
21433,1807593.166562593
21434,40361.611809249895
21435,198717.90597212568
21436,30943.08704204957
21437,158808.01478045675
21438,2515271.191726111
21439,384117.914801678
21440,77819.8913879517
21441,23950749.46035122
21442,749421.3604376343
21443,7315780.544080544
21444,426.6979845416124
21445,830463.9120517105
21446,34164.820808363846
21447,3557519.967054977
21448,120311.90332252692
21449,74954.82982627516
21450,60289.873405857485
21451,70401.94456089716
21452,349614.4408377929
21453,406722.9247717032
21454,44702.881238920585
21455,6183118.740297103
21456,1010262.8983303569
21457,2845735.610447809
21458,515053.6919157785
21459,682544.7098613894
21460,429729.2048961827
21461,188265.07158369682
21462,7399.365770677361
21463,33060.8499329637
21464,1377168.0630664031
21465,1672327.4045495149
21466,165541.30035008912
21467,15846.259592796208
21468,3662827.185908467
21469,611824.8065445941
21470,139137.6871852599
21471,128592.04261261252
21472,357153.96407894616
21473,12881.451048921384
21474,943968.9336351879
21475,161504.81173029385
21476,80612.14666035093
21477,1146.6076242226222
21478,71837.23777140473
21479,738574.3572097545
21480,7169750.648890749
21481,1228825.3643354038
21482,557880.9036505474
21483,424306.887757821
21484,206569.9805603404
21485,396265.13983892335
21486,14545.724708096537
21487,25959.543975879184
21488,6373.997381493333
21489,41130.72819304983
21490,336645.2507117455
21491,434707.70544934657
21492,39901.87001513544
21493,68478.00063256772
21494,149592.11610228108
21495,1086860.7999208444
21496,934576.7950520049
21497,30048.4516699768
21498,7618272.988784233
21499,569120.450431756
21500,118.0078953901817
21501,343270.94465879747
21502,322367.8458514656
21503,1835170.0050954267
21504,48437.51327870623
21505,2142436.6565015847
21506,989147.2503057563
21507,446137.9622385596
21508,626358.3274528573
21509,12842.50341251675
21510,199225.16484522587
21511,889727.2975739702
21512,4595.037113748405
21513,508546.45179216075
21514,201297.41458751168
21515,2904560.3766193553
21516,301485.36757716315
21517,381147.76917629153
21518,36850.31743097682
21519,74444.76129242906
21520,407039.8136914447
21521,1644581.023612036
21522,9675.219663204916
21523,354908.89522390766
21524,2802670.374239121
21525,32012.981760504586
21526,2983024.2536098035
21527,375476.1549158717
21528,274573.7049082993
21529,94634.41728680112
21530,479660.51097166433
21531,133887.92607634777
21532,442652.8914274356
21533,289021.5822683609
21534,284466.56564551394
21535,4848885.896153684
21536,598911.6539032483
21537,56241.10299074636
21538,1769183.1853423077
21539,20527.27259460379
21540,573890.454057454
21541,166472.71602071886
21542,201208.6237306678
21543,879233.8284624345
21544,23677924.9601065
21545,66090.80843570601
21546,2563716.0123302517
21547,865.732039008097
21548,1104921.2566916295
21549,3987475.2425149605
21550,15775276.778537683
21551,15701.205285505492
21552,18157715.24433837
21553,55989.51799516507
21554,478641.83492244233
21555,3520.0079546650877
21556,601065.1346362904
21557,82756.39740521518
21558,188645.92152768758
21559,218628.15289636736
21560,16666340.370427795
21561,3523548.2501864997
21562,515889.3282772473
21563,982154.5028502672
21564,49830.30191125869
21565,43094.19607427786
21566,399.38435360000926
21567,797.3787341062025
21568,23491.53261153499
21569,1675952.3865428315
21570,19439.541775441583
21571,1400649.8148789997
21572,57162.02448161853
21573,1683350.2714539827
21574,79560.62367096453
21575,4985922.863752947
21576,34408.75395206212
21577,141149.01669679588
21578,40492971.84511154
21579,261080.51607236426
21580,63065.95835455386
21581,292555.5706649655
21582,3340680.902786917
21583,30928.480863922025
21584,2054399.298682533
21585,474311.07572527346
21586,397170.9052462273
21587,350712.7722763313
21588,648422.3832734303
21589,68210.84053563548
21590,222883.58510850964
21591,1284917.061580737
21592,94344.75528270239
21593,120479.11121388397
21594,82346.1332189891
21595,2944606.1292461734
21596,590051.6939331698
21597,254453.66155212795
21598,30149.155772985185
21599,705219.3715383934
21600,929181.426594746
21601,669335.2601942783
21602,124612.3592436725
21603,256745.7796558787
21604,2692052.309626742
21605,25189.15974530625
21606,80626.7390123296
21607,3982321.710162291
21608,94805.90802517353
21609,613870.3394410302
21610,56758.05156567246
21611,227284.29888841178
21612,301525.4967359352
21613,275672.7598346297
21614,438530.73517472856
21615,331740.7938378916
21616,15037.927430189155
21617,136951.01348890233
21618,64431.08047494601
21619,260340.53166756386
21620,67424.57350166231
21621,1098.9661736014584
21622,29139.94068530503
21623,100841.63860210081
21624,879949.6280677991
21625,363952.4676029823
21626,125934.37027187091
21627,111313.91590006414
21628,1257102.936489726
21629,15593.595788123479
21630,275824.9858919317
21631,54184036.75007465
21632,1029758.3854143977
21633,433681.0588150419
21634,27346.853192018236
21635,95573.2544010435
21636,456713.6630019982
21637,348013.4432848196
21638,26157.211516103005
21639,2902.8022703902125
21640,118451.40328178403
21641,50001.62439426247
21642,3022.4454351424993
21643,16947.901314188508
21644,1015331.0973864801
21645,8176383.528466468
21646,6296888.189963978
21647,12473.317057386132
21648,128278.13320858618
21649,1606627.22663396
21650,112933.45206711347
21651,156769.71921347606
21652,321099.63294448925
21653,3153409.0505005387
21654,76814.47913511624
21655,716371.4501143749
21656,1162278.3001762952
21657,112201675.42315003
21658,124381.10413350398
21659,228460.59085037478
21660,438614.62436446286
21661,2027115.491414829
21662,616720.5618617926
21663,38368.44999059631
21664,1880641.8303444649
21665,391111.78221727203
21666,182339.46584526362
21667,86319.54127264651
21668,5036.7169443456005
21669,2204606.5971708773
21670,6668.183876167626
21671,349733.8746283129
21672,1147617.82004838
21673,454656.4659020426
21674,1495720.7312708874
21675,1569954.18529451
21676,37476.009059626755
21677,7956950.654644775
21678,78978.58336217716
21679,4173.511500783847
21680,751856.4575331502
21681,36494.59841618966
21682,423312.0182704502
21683,59205.634182659036
21684,88.47325835665183
21685,35873.509885111016
21686,1256642.8117543869
21687,88057.99134270828
21688,951865.4783873102
21689,110353.24181505071
21690,3983.335837606229
21691,1155647.0411306194
21692,701542.2330944182
21693,2105980.1448100256
21694,504099.0401811889
21695,69620.78277993997
21696,322759.3936557082
21697,2703.8280277732097
21698,15942.385930158509
21699,387723.6753501
21700,1908673.4255058796
21701,114267.11302672721
21702,548369.6714434888
21703,251527.81756906913
21704,346612.4290942285
21705,2506965.860145375
21706,1404578.3568650372
21707,3471764.6672636135
21708,1113941.1446264447
21709,306842.33095737785
21710,17166109.38231083
21711,1598538.6435435582
21712,1947099.1107223337
21713,942772.0998887272
21714,19070.806230765746
21715,2128146.615903481
21716,59839.754529975624
21717,29843.78795617121
21718,1383726.4233119986
21719,76175.63717116372
21720,8349143.895416599
21721,982474.5961046199
21722,600402.0641776328
21723,1403380.9840767132
21724,1269.396324028107
21725,144138.7586342621
21726,373565.9820066871
21727,1858421.8356788484
21728,43301990.980484396
21729,234791.329521821
21730,397170.9052462273
21731,226358.68788295498
21732,155689.01630797525
21733,2452.6023191772865
21734,8919.898848663843
21735,276243.4011840434
21736,23153.61311496974
21737,480321.7099529889
21738,397267.9419229514
21739,181757.57316397707
21740,61567.2760069686
21741,89565.82096776448
21742,269110.44965516595
21743,477316.69150978944
21744,1047.3708315406764
21745,18538.81321438804
21746,272436.78392764524
21747,255376.57742098538
21748,1838714.9793583832
21749,11957.230380844676
21750,1261802.1091700753
21751,39900.49284827011
21752,103115.07865333935
21753,37573081.918333694
21754,1988475.3183454208
21755,856228.1239434129
21756,3862646.957883664
21757,1133153.904287026
21758,8575.933550542577
21759,36566.77150704405
21760,639667.5585540046
21761,311116.36041264737
21762,1262.5325842858913
21763,271817.0299963596
21764,3817.4622845410577
21765,311919.4978971736
21766,58750.83665028476
21767,187197.97840212187
21768,653602.0980807035
21769,3413050.4189672726
21770,68142.92887108955
21771,45273.7615310015
21772,762863.4430115258
21773,370463.52900104236
21774,246851.71417369443
21775,1233249.0056836042
21776,57328.06276658632
21777,905499.388842049
21778,168610.9400521357
21779,1702229.5062562376
21780,620347.0484900199
21781,1552650.3447938478
21782,21582.55378217969
21783,956.8974799294101
21784,36585640.56779498
21785,230.96368014047175
21786,738520.0022138844
21787,447824.3968520724
21788,3683317.2255295515
21789,1134840.946505608
21790,1643706.797542273
21791,6792479.541489024
21792,42186.539838840064
21793,2166181.3399792872
21794,30577.82312129443
21795,2024593.2585441452
21796,2910745.8100574394
21797,2829116.053273028
21798,3336892.3030829085
21799,6241.148924750003
21800,1402177.8869735657
21801,3076561.674785248
21802,13180502.325136825
21803,14505678.428507313
21804,8793511.289324382
21805,90478.61491063732
21806,9098397.451138807
21807,44767.44022808282
21808,1737193.4763382804
21809,55949.658982359484
21810,9052613.634970287
21811,918203.6303148504
21812,227662.66024322706
21813,66863.43732399693
21814,17819.67768784069
21815,12239.67610163074
21816,86645.02368333981
21817,209142.08588444584
21818,36832.50380860361
21819,1108.7815268598713
21820,1243436.6093111862
21821,1439766.617912038
21822,85211.3007593257
21823,9579.96631531755
21824,82511.4730347222
21825,5953575.716047576
21826,351646.3679562268
21827,569385.4018849684
21828,6075.35774097598
21829,2941127.2367564472
21830,29468.836626182012
21831,586660.696687836
21832,120007.09948415976
21833,315031.5147660565
21834,48297.56432803825
21835,1079.7653784747229
21836,344226.1648003388
21837,142958.1172006927
21838,607.6646788729986
21839,2159817.133543626
21840,574441376.429779
21841,81841.90943445795
21842,6795919.785174231
21843,1160734.4185513055
21844,172964.3681201172
21845,728918.2281025756
21846,20359.41637959018
21847,98414665.74348924
21848,3228.9159855245202
21849,166973.45391883695
21850,1055009.5945930604
21851,484957.7116270009
21852,28476.00745639276
21853,73292.28619030865
21854,67682.29718299246
21855,1082964.8195108606
21856,20322899.25114676
21857,1390119.2749308185
21858,295415.7396435945
21859,47101.121664329985
21860,484842.1882945853
21861,255583.68629583323
21862,11613512.999418324
21863,56395026.894980274
21864,2498043.4569006274
21865,26247217.84867156
21866,72178.83075433587
21867,80435.39609646576
21868,1163695.9500535124
21869,571253.280462584
21870,341538.2680695507
21871,398911.28841747047
21872,49622.11224332092
21873,162343.8809572905
21874,3028473.472443746
21875,6681754.166151024
21876,1966.2814727702175
21877,23894.0267098579
21878,192675.11091432464
21879,1120609.5426563225
21880,94688.04411240897
21881,115581.57196834305
21882,87312.97773411786
21883,303210.00334045116
21884,1574.3334898985206
21885,914061.7923547878
21886,70940.85241853556
21887,35843.06047199795
21888,257948.00883919589
21889,771751.2573318696
21890,74849.24263021369
21891,223981.2768108897
21892,712329.7578460334
21893,1241799.64080696
21894,2303301.016586228
21895,1788260.9868854976
21896,14320.088581566843
21897,20401427.79427636
21898,96876.39397101762
21899,118072.26510927832
21900,87944.77115217086
21901,6177527.905277966
21902,5769599.424699555
21903,2116265.4491952653
21904,1440395.9532795178
21905,34610.42263929844
21906,4874998.322994751
21907,5315.309889314352
21908,2382726.5501308907
21909,1030502.4494066308
21910,6542375.63310818
21911,254183.74391711497
21912,8208.50971452226
21913,2799801.2381756534
21914,11914.207060798293
21915,1345364.4464069298
21916,201691.518091998
21917,1215854.3520716142
21918,1011827.8710866005
21919,133577.83487920568
21920,5968.4228109369815
21921,75189.43893640612
21922,141068.78338071046
21923,105242.86691956011
21924,920946.0367977929
21925,269752.0845474414
21926,350166.8393717414
21927,4796381.587911975
21928,375263.6613724629
21929,345951.3538888915
21930,598878.4722763022
21931,4661023.074978158
21932,84302.4771673111
21933,337.7972903645391
21934,6152.866460726296
21935,1466211.319733137
21936,1177550.0565852358
21937,113655.27544360427
21938,2097175.7916281587
21939,18382.526304643136
21940,306946.3827086999
21941,369659.9584761165
21942,1061066.8403798956
21943,795683.5701476809
21944,510357.57712012826
21945,1838376.3539307301
21946,14226.116154488253
21947,259348.24274000982
21948,11718.739024459488
21949,2175184.7156135147
21950,35963.66537469693
21951,313891.65800338367
21952,139818.05276799377
21953,60942.69033048431
21954,909694.6475769265
21955,368667.0339120199
21956,1741993.5547286556
21957,76878.95390425438
21958,83668.76501851158
21959,69615.2740232391
21960,38241.211399825756
21961,68591.23842288872
21962,2975483.2854678864
21963,810926.5052694666
21964,1032793.0361489427
21965,821400.0676279656
21966,1311651.5014922917
21967,252209.993703323
21968,14822496.263830526
21969,17039.272756478018
21970,455083.836659637
21971,87260.41644447984
21972,57301.60339770897
21973,1079148.7680988626
21974,25730.297018103378
21975,87961.63109928687
21976,503017.5217533391
21977,4991276.440181029
21978,385450.8448848799
21979,56982.921218035
21980,175122.30844303098
21981,37023.67096947583
21982,6548414.178239733
21983,2832251.7293595234
21984,1060557.0589241204
21985,722495.9414911452
21986,108511.75152333436
21987,3114527.470473724
21988,445939.27518652903
21989,49337.86017665362
21990,2122905.6496385
21991,20157.571668916415
21992,201300.24795607434
21993,39722.70036663773
21994,431957.83846759185
21995,3699831.2109764554
21996,2411892.940649626
21997,604492.116631623
21998,138797911.96749032
21999,182617.62246501155
22000,1837955.5206350829
22001,1178.1802804112037
22002,2601641.8773562545
22003,891.3783545358722
22004,1491318.8480231604
22005,895188.6308724991
22006,40010.743335926905
22007,14034.870264047786
22008,2643115.344315804
22009,846424.2515883421
22010,3686509.967111556
22011,920410.1770393336
22012,239130.35160748666
22013,741404.2088970883
22014,70914.32586387248
22015,256373.3402408168
22016,2570480.7700038226
22017,117663.31753235789
22018,135598.03022989904
22019,3153883.063226988
22020,879101.9000100179
22021,237835.469513652
22022,35754.22978201967
22023,43755.68091328532
22024,88061.75663019574
22025,198578.3535649015
22026,53986.92390485826
22027,17533443.791368157
22028,325756.3441892415
22029,1859405.5909241731
22030,81084.95869275446
22031,595.2561855205283
22032,115750.07344923572
22033,3067149.6851514177
22034,1543803.3134626765
22035,84484.9684573998
22036,1779509.4578744734
22037,328730.9427286043
22038,520074.35545374994
22039,1579979.05121839
22040,270271.7440005872
22041,73620.52047465582
22042,30151806.72058686
22043,357256.2053549721
22044,53666.03640181347
22045,7253.639152376233
22046,3856855.6941993576
22047,2743.269616952345
22048,361819.6386851744
22049,155380.16580626578
22050,1288961.485191062
22051,596694.8125308567
22052,19520135.141412072
22053,804289.1695182282
22054,42661.206282862455
22055,374643.44490660966
22056,38773.34740325242
22057,2357936.3086855
22058,15394.2773343726
22059,539256.5445230339
22060,93140.14571881198
22061,55027.26349631731
22062,322989.56331400847
22063,416644.0431201997
22064,4020300.3429970616
22065,763928.8087232116
22066,2238.734380910131
22067,4757.160634655543
22068,183549.6569085117
22069,73141.65768170837
22070,4923.036628504864
22071,3259724.9117951575
22072,688757.9783240557
22073,157024.00047409948
22074,68908.59160255257
22075,1128036.4548573436
22076,128429.88247626895
22077,36020.23662760276
22078,164645.14212544286
22079,4126450.178446675
22080,146511260.68986526
22081,871551.1321168399
22082,592704.3427435996
22083,32691.934276508302
22084,424410.2819475731
22085,228824.08151751725
22086,3743.878580380002
22087,2392563.2161927507
22088,29341.651522333443
22089,2273663.3130033994
22090,699034.0923363143
22091,2318259.1954497956
22092,143328.544400195
22093,198877.50451595656
22094,868271.773481793
22095,354255.75200402277
22096,357984.052767478
22097,162883.7379696859
22098,738037.9857765273
22099,434008.93228947127
22100,101454.66665739822
22101,114986514.57864767
22102,824699.6237841871
22103,26024435.340123005
22104,37967.58154451546
22105,1546385.419921419
22106,83083.77970449155
22107,291826.1770729914
22108,5932049.535341723
22109,44046.684938593724
22110,16241.836452240912
22111,801187.5394871578
22112,491757.333597583
22113,82995.14256381003
22114,118277.25331191426
22115,1911120.5647465072
22116,144916.1947526142
22117,40425.396482713346
22118,4816012.190685943
22119,4221552.634167623
22120,39928.67286750039
22121,4078199.5333409333
22122,54272.797243997404
22123,19537457.55141757
22124,247129.6417501216
22125,56766.75449658211
22126,7317908.832109225
22127,521080.74474331824
22128,11906.072205923867
22129,99253.24821042277
22130,813.7134214646235
22131,78429.39821512988
22132,476640.69032356504
22133,1451773.2473687343
22134,307021.81881239376
22135,2392581.715813758
22136,26354.529549219013
22137,323189.8677749317
22138,2182722.4343960565
22139,654142.3694327117
22140,3533615.003579105
22141,251578.40950745158
22142,130282.14194474986
22143,454798.52624451317
22144,20437.43625605262
22145,22730.523805407316
22146,482137.3296188761
22147,449756.7184343992
22148,2421100.250260188
22149,938007.1588888664
22150,56651.86206967438
22151,249732.75382625355
22152,1408114.0033300868
22153,798826.3286149102
22154,192214.21241808953
22155,6612613.314072146
22156,6688.104290427609
22157,500184.5889870007
22158,413481.22873626085
22159,41927.575118758155
22160,23030.634253080778
22161,378831.78669688286
22162,1126623.2882553027
22163,2503499.0694313818
22164,66743.688542796
22165,153834.72419950418
22166,2132497.1764313374
22167,28813.88496686134
22168,2365627.941615791
22169,4878252.011418143
22170,233245.1809247625
22171,6898.036950084057
22172,5670440.348996969
22173,208890.13332939727
22174,57808.103428270304
22175,337213.75753293355
22176,32438.89518576651
22177,46706.05042579833
22178,354632.79505352816
22179,996411.7177580111
22180,120696.09632351027
22181,224756.18187872425
22182,46449.19771646969
22183,33403.49641753747
22184,34988.5221975072
22185,158882.87263125723
22186,39460379.53868455
22187,70605.02373709869
22188,350890.77575693734
22189,4860444.152272832
22190,1427626.9354512775
22191,155359.403074687
22192,169156.4511260035
22193,610840.2059497831
22194,4118095.957474028
22195,1853824.6558061088
22196,356352.400000574
22197,11556597.371991646
22198,102390.3346341476
22199,140138.3128225118
22200,1517019.8584632238
22201,5453.469731196268
22202,1163405.8600937019
22203,102477.5545054879
22204,31516.326736583054
22205,538065.4940645117
22206,280036.49886933254
22207,24494.83646563819
22208,86397.18503946759
22209,1832605.0953322232
22210,1199634.1249097404
22211,39753.54671994125
22212,638781.895812268
22213,2515357.529425185
22214,118100.16768066768
22215,526058.0899361136
22216,52866.35480581542
22217,458577.7224213128
22218,101886.91905134142
22219,9422.482139175316
22220,388246.74016903393
22221,1168187.6532972248
22222,10650.762243667923
22223,12959716.511349939
22224,346383.07950789726
22225,2552010.320049081
22226,1378719.5623347056
22227,62122.666163616486
22228,807402.4143756718
22229,78299.02428822815
22230,87323459.25851777
22231,224963.50697461583
22232,14427.61135966967
22233,1459.1911088349348
22234,3089365.336861265
22235,1039.4136909903903
22236,90390.69282598124
22237,11886.99632920025
22238,1426706.4727242752
22239,37771.327405620796
22240,2996849.507590872
22241,154964.58011449737
22242,733278.2090039025
22243,77328.97715238358
22244,58702.86323672315
22245,162895.6668683574
22246,14980.335466510245
22247,864877.446936565
22248,9684.66519628402
22249,38884.10949172557
22250,10976452.368392581
22251,6553350.927535776
22252,404104.0486321539
22253,774499.7465605391
22254,1383630.3656941007
22255,458264.4411584927
22256,26019.29244128315
22257,24273.11369500353
22258,334467.159269553
22259,287158.25736956287
22260,477245.1402448773
22261,48985.73564634941
22262,623690.9546127163
22263,463535.0605287665
22264,2746012.4843204427
22265,16374355.693892132
22266,2877749.673596952
22267,515238.9383651293
22268,8560.622062162192
22269,928412.0112727296
22270,38957.323887810744
22271,2097880.443432248
22272,108841.94591436123
22273,873066.6400797529
22274,909500.1019034968
22275,285501.15786735323
22276,45239.22022750074
22277,300393.7399279817
22278,34986.647501825486
22279,351527.3000641866
22280,362664.83083261625
22281,721502.6093886667
22282,3293866.293230174
22283,117684.17558044003
22284,7395.111136381702
22285,1252716.5726929365
22286,1423444.0464388218
22287,46741.502546384276
22288,304119.882149309
22289,42997.52823581013
22290,105327.62209259492
22291,520097.3411055898
22292,53776.765100512464
22293,94524.39787824362
22294,9151712.277075931
22295,261800.12236069748
22296,1328208.1211156296
22297,438311.07785168785
22298,261949.42113533875
22299,3480479.530594001
22300,13647186.48235582
22301,15730.01063152355
22302,399302.42686690297
22303,1039322.5605347896
22304,964021.088990607
22305,240887.4310990525
