id,y
27620,104337.04734793716
27621,170932.23352081663
27622,1136443.2274962608
27623,470270.4102308861
27624,22674.510600474187
27625,14270786.614613697
27626,133.57951376347071
27627,184908.52579727906
27628,453136.04843191453
27629,9529.718300583314
27630,999782.1565404941
27631,839899.8018274794
27632,75136.95797798884
27633,29997.218669973896
27634,1185413.2086961186
27635,95148.64682870617
27636,204355.84543427842
27637,26435.1246105149
27638,42063.98017086749
27639,6103339.312983495
27640,352002.2064597224
27641,51935.13516220245
27642,128829.44144120449
27643,106560.80105433066
27644,637076.6652871643
27645,3000139.3088448932
27646,15219.101864528762
27647,60479987.560413696
27648,140681.1859343496
27649,90197.8602846567
27650,53595.599784485115
27651,5279312.472168922
27652,47176.02802158459
27653,23129.719461734006
27654,2748.4381352297787
27655,285757.3792984667
27656,4981.477260055537
27657,216675.72335449656
27658,5378.5526153864475
27659,3985294.849759336
27660,1305.3616093258925
27661,265137.514182031
27662,288916.0195788751
27663,71044.62033644092
27664,39144671.548304245
27665,278505.10994926014
27666,1318006.733515839
27667,3361657.33400205
27668,845901.3085157586
27669,319626.0689262221
27670,25879.882123204472
27671,207148.6004862184
27672,887499.3002815528
27673,105704.65665180258
27674,10346865.304116622
27675,407.35939032072713
27676,287901.776784808
27677,1507917.7548700909
27678,1251515.4935193274
27679,1365.2868195649276
27680,2413659.320884654
27681,65145.38888170727
27682,643.290827811497
27683,4838754.9518760275
27684,1373281.1876683854
27685,490413.36067354446
27686,14446920.653460415
27687,1209540.4048537002
27688,3015051.3656107015
27689,40487.7785344373
27690,40769.2520606571
27691,38551.04058873638
27692,83226.79085787636
27693,36322.997455799894
27694,56248.27282073338
27695,60028.10469893981
27696,324830.35551157215
27697,313777.5750861615
27698,1200963.133562094
27699,37095.95982246965
27700,1029752.5883730521
27701,286413.61611279036
27702,141481.13215230088
27703,781166.6013530821
27704,2544.395266823131
27705,687724.7024801201
27706,76675.79645066077
27707,886185.827004893
27708,447553.69596009667
27709,146150.24757836576
27710,841724.5668157075
27711,579466.6554277524
27712,301479.52210185607
27713,249545.3892168186
27714,28793.702293968334
27715,183690.5802871236
27716,5904764.693274768
27717,3658.22475668039
27718,225654226.07355464
27719,395753.66782749747
27720,377069.5020468516
27721,978661.7550802043
27722,2282.053724552839
27723,12371.951108482357
27724,960661.9112727268
27725,1346038.717017545
27726,1393396.792877049
27727,471974.7928233872
27728,213725.32349781066
27729,16978.354492257906
27730,1291480.0789043477
27731,210997.81433231867
27732,38277.63574515382
27733,341218.64999363094
27734,39063.9801306403
27735,129022.8627550601
27736,8695487.769633576
27737,267245.97268269554
27738,627066.9028337334
27739,777277.580142092
27740,383805.65098603355
27741,102695.15326454997
27742,160.12072910173697
27743,38139.03195978407
27744,6030.930434725436
27745,63548.931824782376
27746,286125.28451068315
27747,47688.00056221325
27748,583933.9699308003
27749,1135580.0526214459
27750,16636.202013377326
27751,1102855.6614081452
27752,10083.392110689945
27753,628792.4190147803
27754,10241.783003397211
27755,2349581.8918683757
27756,1772098.316346773
27757,244248.06289201145
27758,15338708.980542194
27759,1156331.6995847684
27760,505902.55706668546
27761,325902.9755515155
27762,2658939.3508263733
27763,1919560.3403706404
27764,824272.1145017722
27765,4040609.6894720416
27766,90739.17550526164
27767,162439.36349853023
27768,2227545.3660556534
27769,15577.364995864215
27770,89539.79086527781
27771,1177105.7889224682
27772,1457897.4184775844
27773,48302.77014022029
27774,2653904.456277824
27775,464659.4087155378
27776,725600.969591896
27777,1355109.0408569698
27778,6131.808017970843
27779,1360894.9009413416
27780,7297236.501833919
27781,17822242.867013793
27782,509955.2082569998
27783,284184.0744889986
27784,400758.4704384039
27785,56334.63907608742
27786,2695179.020203747
27787,61707.04246422921
27788,717361.0487171898
27789,105491.21033027169
27790,10637.448585857504
27791,4368794.549857311
27792,8879.423290347126
27793,1142061.2315166218
27794,32462.319727739105
27795,3110889.746683631
27796,1738964.325158786
27797,347558.6639451029
27798,78194.4308309528
27799,336826.5912025441
27800,1217016.8928779934
27801,184215.55747911148
27802,1427909.811937168
27803,639813.8923235305
27804,37250.966075054384
27805,627699.3326162867
27806,3135853.422607878
27807,472922.53431252827
27808,21690.034039151993
27809,1695282.067881818
27810,323612.0102076365
27811,802442.6002816693
27812,359.0459425180352
27813,416390.4345965493
27814,45089.50039515397
27815,152754.68884925026
27816,1848674.1623760418
27817,169752.3148286265
27818,356833.0043451702
27819,39664.19156867324
27820,461296.8761943518
27821,3294.137693910023
27822,169477.5692265533
27823,1031044.6692055267
27824,29939.96089877814
27825,277377.03307370766
27826,850780.6699689591
27827,14106.913585134498
27828,219481.4113765748
27829,34134.17756495424
27830,1848.7905277100272
27831,1408586.4495073024
27832,2731562.07676075
27833,7781478.058975187
27834,147847.80121013202
27835,399898.78419124533
27836,1922556.8664180874
27837,10810.980640518666
27838,6512.41728074819
27839,6776.047467317058
27840,400656.48835527763
27841,921959.5834750768
27842,279085.76497145154
27843,80783.74170325819
27844,962023.3304414111
27845,993926.0615016004
27846,147132.16445106198
27847,7420879.9199534925
27848,1115630.827677744
27849,271500.81911596516
27850,2509512.0328317787
27851,1580874.9987106547
27852,260162.47749667257
27853,821677.7686392212
27854,246275.74193027857
27855,88116.42874867137
27856,1731774.5670839492
27857,334681.7395723443
27858,40612.151220482505
27859,759916.2511356741
27860,44422.01310426678
27861,563487.1665919909
27862,667768.9698978824
27863,163653.86597000173
27864,1715413.7202852797
27865,35221.42984801161
27866,61784.86812421744
27867,142835.5884672905
27868,85542.32834576955
27869,48338.70572120483
27870,12246.984707932043
27871,825279.2052581678
27872,1111715.6263507449
27873,1588014.763136221
27874,11605436.45020952
27875,92329.43578210774
27876,470346.49916543986
27877,13857.033184899747
27878,50633.23636482255
27879,849813.1590845654
27880,4871893.249715194
27881,1171439.2621568015
27882,494295.8796836405
27883,18669379.17673994
27884,2669960.556723461
27885,357299.4668459238
27886,54964.22075554002
27887,184316.1896474721
27888,38076.64654182135
27889,50892.196294424735
27890,1246670.5127585619
27891,1236333.9115686957
27892,392430.16477341484
27893,2397.6767983058185
27894,151142.52982978002
27895,755036.7789627572
27896,180752.3622784181
27897,2772058.2152618705
27898,543156.0400217447
27899,575102.4855325916
27900,3081428.7656838936
27901,201801.1053060069
27902,75946286.01851232
27903,3375367.6196766095
27904,205423.2671457301
27905,2075416.2102116388
27906,111310.63352075982
27907,99702.63061659197
27908,22585.50929793702
27909,2674819.949269818
27910,340593.86532555585
27911,1105349.01613251
27912,52131.25232037963
27913,288749.0084928075
27914,772822.880844506
27915,312228.8442775605
27916,1547367.7171007907
27917,344814.2525241429
27918,1011218.3805676366
27919,1806667.176485039
27920,543849.3422486716
27921,453767.1502701783
27922,54912.640828676915
27923,3483783.763994167
27924,30586.97037000797
27925,891.6151419373748
27926,279745.18463485426
27927,1740191.3493056602
27928,186251.30528784677
27929,1849578.6369660997
27930,97295.05692028944
27931,1239488.228166334
27932,787626.5695297924
27933,500372.9237089297
27934,739891.6025287511
27935,499.3405756513818
27936,3727.188518166992
27937,59114.77739680292
27938,6297.990722514981
27939,344074.7185137082
27940,143954.04106326858
27941,1377046.6557036936
27942,702331.7266843736
27943,558788.0484952185
27944,246791.36216658942
27945,53134.77572943604
27946,196044.55044900635
27947,58612243.83056098
27948,188.0256686214255
27949,49716.21538171558
27950,975044.7107707061
27951,98417.8018280729
27952,1579170.6259692637
27953,2838.8505390389946
27954,675868.0211437386
27955,748518.2461641801
27956,255052.5048265271
27957,57241.42987039656
27958,1667235.4551917347
27959,5074206.80883998
27960,376182.9307775852
27961,325063.16363839124
27962,18780.068887339356
27963,460240.15005833807
27964,417513.4679494961
27965,1838601.0371251614
27966,164506.4136475349
27967,13336.918533507609
27968,211742.83120482505
27969,80903.11193776492
27970,1226518.2077356796
27971,222813.80867079477
27972,37983.250002863264
27973,526764.9719832785
27974,241457.27386857686
27975,411410.94296353566
27976,1712748.944066661
27977,9778.558422581762
27978,11264.450457003602
27979,769391.4668040101
27980,1776735.9040894185
27981,46094.64567221437
27982,7971873.838786799
27983,6124654.824655488
27984,1330576.8614086015
27985,67491.91341696704
27986,488546.05932323204
27987,9336.0936608612
27988,132095.9257666452
27989,140993.77976329712
27990,2958499.6429308923
27991,38546452.27117832
27992,904533.1563392573
27993,303920.55723358097
27994,280106.80135152605
27995,104868.87733665497
27996,2616994.9950702367
27997,1968134.7982182712
27998,309020.06619089027
27999,111175.94838733721
28000,515389.36275758955
28001,660792.4646208083
28002,2623.9374452345296
28003,1077669.2931538462
28004,86985.8689126489
28005,142807.22187469524
28006,2075170.7223947037
28007,241.71761820589148
28008,346035.69052989455
28009,1046483.1420237727
28010,165149.40557244138
28011,141459.35117261458
28012,871246.174795864
28013,42810.91058686153
28014,8594607.318195263
28015,585927.9952599955
28016,337831.19799265335
28017,2342611.702871724
28018,2573086.6194098294
28019,618588.8434164807
28020,80353.92630150619
28021,654986.4984805335
28022,597289.2465272988
28023,25229.432373005322
28024,934421.6194174964
28025,3918128.590296296
28026,2412290.906031899
28027,5205.467872704289
28028,69272.36971235405
28029,125634.18525215336
28030,15813.30585131923
28031,95962.68547724586
28032,805.4250256949706
28033,16869.7709864926
28034,203470.19575998082
28035,261138.0955467653
28036,391038.26231387263
28037,320250.51420374826
28038,23950.26924046583
28039,104537.76880095137
28040,557672.4295038632
28041,169889.28409046395
28042,115456.69066120205
28043,979116.3013334192
28044,1498129.6987293568
28045,77043.04929206989
28046,52449.887281332754
28047,66942.04492812045
28048,2724805.375922002
28049,52454.64682041515
28050,132108.76754111287
28051,1184931.2466110284
28052,43637.10940882419
28053,1158209.9280244012
28054,62568.752185482495
28055,19889.903659578154
28056,841304.6291763141
28057,4453062.439713736
28058,1232386.083746037
28059,579968.8284016331
28060,4429619.085887721
28061,26563.363962883406
28062,68844.1901199028
28063,298926.5268692699
28064,1060138.6626043718
28065,3890.6991136118763
28066,543688.9080409863
28067,437809.6301368237
28068,420658.7015444812
28069,2061981.9649505895
28070,567978.6035475284
28071,14318925.26565979
28072,7811636.880176827
28073,37785.03661839184
28074,9461899.166988205
28075,17269.435263522497
28076,3889870.829933444
28077,4055.025785386339
28078,212140.3072649698
28079,219538.15885084614
28080,80007.63373319533
28081,510991.60798090184
28082,45041.43123629432
28083,1434106.0078072664
28084,359333.282657044
28085,54744.28665378565
28086,308775.8667084502
28087,568744.2915262787
28088,163342.5808528207
28089,167373.70926513756
28090,23220.305687769545
28091,1661.6193433637636
28092,1123792.1388459816
28093,768503.2688059376
28094,61018.99751830434
28095,781221.2646275337
28096,27341.898759372223
28097,537.0077217647882
28098,195548.40678271145
28099,1273748.7855702096
28100,147248.67739930912
28101,820558.6266717472
28102,267350.27024061047
28103,824505.5203282849
28104,475654.48531053145
28105,31981.275115026387
28106,165433.8527424106
28107,231547.32147387284
28108,443081.1710462187
28109,264301.8761316538
28110,1170375.4027002945
28111,218539.57761454835
28112,780760.9574223801
28113,340130.1174367143
28114,79892.48945069233
28115,5558.134179360783
28116,1512840.160201029
28117,184954.50403676293
28118,320160.82275125093
28119,2516364.501833576
28120,10253875.43915665
28121,274740.1061449804
28122,15617.254671769564
28123,114053.00128237723
28124,132491.72589136113
28125,1539307.6221947188
28126,10056690.531794455
28127,171686.7192707259
28128,167919.28269362904
28129,1163208.5909283613
28130,14136.088572751989
28131,214051.44032869278
28132,77723.62262745532
28133,42186.923321507034
28134,1229127.8815698836
28135,18160743.614129007
28136,86353.31634605343
28137,13980235.595558282
28138,137887.40947607535
28139,1300064.4392180971
28140,17921.868028365643
28141,179420.28290033777
28142,172219.97610954577
28143,61312.2437692151
28144,1338691.5957333024
28145,394787.072347785
28146,345536.6502809044
28147,37632173.77847305
28148,168619.88944956308
28149,2889907.005081767
28150,366773.6401352455
28151,869409.1047164836
28152,6205580.463674552
28153,2974785.518031079
28154,1991393.4327339544
28155,45540.74441942289
28156,319902.4953049264
28157,108542.81420484107
28158,12862.445000943932
28159,818792.0880709516
28160,122368.11753697105
28161,321916.2030738462
28162,1561328.5536308456
28163,540703.3503592872
28164,1861467.8195267585
28165,527215.5836739428
28166,8477.38604299718
28167,14157435.928057374
28168,5832772.536982452
28169,31067.321185169603
28170,17024.677106013103
28171,647208.066056653
28172,1307859.2248346019
28173,69559.43982444587
28174,60158.408514486866
28175,30015.879897714887
28176,403850.11463907646
28177,95840.81230484438
28178,899504.6674233727
28179,761151.2164084539
28180,200890.118207027
28181,5414800.294095498
28182,1916697.3555464945
28183,31978.541158059965
28184,1208725.2652762304
28185,3267740.9253639416
28186,72866.66017824056
28187,76371.11250061977
28188,191824.3158776555
28189,322303.8986844554
28190,51931.331300732956
28191,350292.8449317478
28192,4842108.146299433
28193,7311700.03891665
28194,15005.307559334518
28195,763400.8304475348
28196,237930.0662138731
28197,494977.999791897
28198,2179.881839771079
28199,22178.905815436396
28200,1744789.2841314955
28201,248133.97724870243
28202,942686.4398376411
28203,5848227.949757799
28204,18868.21077917276
28205,3372694.1202836507
28206,21629.30529901883
28207,467946.301258885
28208,4485764.762423348
28209,694.8782473534334
28210,928845.9244594515
28211,83593.6035919459
28212,2151447.950123358
28213,26393992.880774926
28214,446516.43728312384
28215,1507570.0274750874
28216,383991.187166626
28217,11153.008268533024
28218,119100.98782686109
28219,149748.7759689542
28220,157608.91766399684
28221,2002767.8767673008
28222,152571.9720021637
28223,6159630.228611611
28224,5331838.8704403
28225,368788.8357438282
28226,123675.53838693646
28227,130908.5260466598
28228,12790.042170649233
28229,1044.578300519722
28230,2156.2982677495597
28231,595422.5584499739
28232,2051431.773060916
28233,93883.96719553131
28234,1187655.953916952
28235,4022.7703216932255
28236,30911.31760581401
28237,219886.57637602647
28238,760893.4828436986
28239,92471.63265197848
28240,494500.7903519957
28241,143594.6307279527
28242,1916624.0092365085
28243,159780.98721288453
28244,124325.15354861988
28245,38477.31195040815
28246,785652.9944209623
28247,237258.3988444758
28248,58362.512912802704
28249,1344638.966708283
28250,132567.4175349371
28251,645321.3622146348
28252,928861.472018984
28253,1432092.666458372
28254,51065.0607499522
28255,88871.90012944756
28256,21648.451027651277
28257,346537.80935960036
28258,576624.9677340133
28259,89286.83101836886
28260,135984.50608699291
28261,569278.8503343514
28262,373311.987624157
28263,1125091.354433022
28264,9648876.255857827
28265,5045782.47426586
28266,392352.3757910669
28267,333837.05471131654
28268,76523.30356626093
28269,142616.2170701274
28270,226982.05593207842
28271,701418.451696548
28272,1080216.1583043782
28273,70786.83948101182
28274,134855.6445284368
28275,96065540.56987727
28276,944921.4357519092
28277,24555183.232077993
28278,392971.1663487711
28279,59198.48012138459
28280,21700.790042359833
28281,750713.7640038172
28282,1536212.4752018782
28283,519211.4112094549
28284,11779544.77262804
28285,234947.5494962026
28286,388714.03779799904
28287,109134.73032412298
28288,327033.3883562316
28289,64512.23413236338
28290,331921.07845907327
28291,74326.53611734517
28292,41499.11699728599
28293,1963107.3287194436
28294,19981.13045873994
28295,18362.26064726957
28296,685232.6072609492
28297,4223925.089339312
28298,742427.9755876021
28299,2329718.762972169
28300,114709.2127003199
28301,455206.59588773776
28302,8556.254170874363
28303,59733.94362309823
28304,2088918.0828250619
28305,476700.18333919544
28306,3104.1514171946706
28307,6695432.641890233
28308,10269024.308440177
28309,740343.1055451818
28310,509244.78389464103
28311,634729.8581326628
28312,732349.1828349116
28313,54562.12471296952
28314,788969.9316397355
28315,553029.9149938758
28316,91580.00737393266
28317,953.8215972843224
28318,1885736.8718561768
28319,83753.25331353469
28320,176062.14032046113
28321,3370055.208436506
28322,874035.3343594794
28323,5886727.722075887
28324,2899916.595757254
28325,25376.599485999188
28326,82118.65251515192
28327,26067.664185544058
28328,35667.40646838883
28329,4719279.0063440595
28330,19527.83383158451
28331,51304.500854471844
28332,1107727.9406114363
28333,409021.55567821657
28334,106755.38872290203
28335,56704.64177088556
28336,6382.665855721174
28337,2828464.560673264
28338,58463.80426790851
28339,2956133.4829753474
28340,2614602.6972674746
28341,24926247.822582316
28342,459400.2943589163
28343,97179246.54762347
28344,360647.5909065992
28345,221518.996320928
28346,6774742.916068716
28347,175701.3272473018
28348,372190.0804784111
28349,600380.3922670416
28350,3176681.675996152
28351,4430106.0310481265
28352,54045.835370129804
28353,837036.3481229952
28354,4829380.193813724
28355,19950219.977865823
28356,107681.5460904993
28357,62374.30616478137
28358,5977151.077042629
28359,12245.865817992952
28360,141130.91473439505
28361,42235.18399519224
28362,1062348.8396997405
28363,817704.2211414704
28364,915219.952352651
28365,404143.9114359076
28366,3361.737427133036
28367,179350.75705912916
28368,388841.19794828707
28369,1325300.0744526696
28370,4918324.508293906
28371,2789070.853951827
28372,7852578.448858048
28373,3047.761421402857
28374,730011.2362911829
28375,1333066.4325464116
28376,43714.793293417235
28377,74580.10218784351
28378,27189.620678885436
28379,107132.35118717919
28380,762795.5124694535
28381,63483.52039065883
28382,126840.48363573088
28383,303889.61712407065
28384,1246199.1532936702
28385,557323.3199538848
28386,6838483.633418268
28387,15395.974629103062
28388,854264.293655882
28389,125593.25961877937
28390,408563.7531585644
28391,18298.156140768617
28392,2515210.920932397
28393,16909.193233762897
28394,42079.863043764664
28395,705677.630403926
28396,411947.8561382356
28397,339099.983997072
28398,1549505.5755770726
28399,922071.3583966587
28400,209.34847611497614
28401,35319.15781415111
28402,46079.58335076639
28403,422121.16655993066
28404,1179062.6474339876
28405,886313.2398394248
28406,30949.17399077356
28407,1501762.7288697609
28408,502255.91363739467
28409,89000.32390810871
28410,1391390.2773973395
28411,211466.37088426156
28412,453587.48272394226
28413,24205.503084925662
28414,1042.0500806972339
28415,34310.575712348975
28416,2843963.1136034313
28417,128743.29013869089
28418,14872.044815261172
28419,1216379.5183523893
28420,512646.05339767586
28421,363180.57343902026
28422,2885521.0121000498
28423,935310.7445189981
28424,56980.344125058946
28425,50345.389300553135
28426,145893.1969585102
28427,14685.492661904484
28428,448326.3237294323
28429,3224095.029621738
28430,1543585.6019362402
28431,118767.01051812698
28432,128.8027295301151
28433,185238.19647145472
28434,928.8260124116945
28435,37337.089329480885
28436,40998.81893302694
28437,333951.09931305645
28438,69175.39218447045
28439,528879.4564352048
28440,11731.039735708502
28441,17346.157448715643
28442,238563.30699740566
28443,1440665.7056692815
28444,919415.4681628484
28445,157657.89136039792
28446,902371.0685806354
28447,2336897.615515548
28448,688005.8804157592
28449,206356.33878302178
28450,11565.456086212118
28451,319186.95870719414
28452,344958.60393910896
28453,14683.988520435716
28454,6463346.772823131
28455,677595.8738047195
28456,1685551.2678165957
28457,137805.2626849452
28458,7922.267539605037
28459,104355.30817947956
28460,75465.32282144552
28461,355.3287920230642
28462,223825.75432697113
28463,496163.58242011396
28464,30426.534319196566
28465,16194361.37874718
28466,5455829.229718286
28467,662402.2763739929
28468,17297.343346680136
28469,2184807.043722902
28470,126862.29618210059
28471,601550.8659081834
28472,1864443.4173143348
28473,495751.63849462266
28474,411559.58845023555
28475,706768.1059798037
28476,4923868.220801696
28477,79464.89988391982
28478,34134065.061214216
28479,2951142.5044982815
28480,7731770.611367285
28481,6583992.242894057
28482,175473.5848381485
28483,1694090.046761036
28484,1573.1012042324555
28485,68042.14123989138
28486,2436.3976544363018
28487,33910.230983847025
28488,42058.68656029781
28489,142599095.18247187
28490,2418487.4406084344
28491,331088.0980061431
28492,2796.5913962635004
28493,375927.50923573936
28494,46992.344337746355
28495,89504.73987191483
28496,202655.93898272462
28497,137099.42199650797
28498,257974.6147990916
28499,431844.0304216366
28500,28608.109708000924
28501,495160.9085358146
28502,11383.000374696194
28503,97488.21408390105
28504,330283.1745049541
28505,373780.6187682592
28506,205831.94780514517
28507,40722.27707248527
28508,5624178.241463936
28509,2189889.9128701673
28510,295057.9227452149
28511,705671.9954188212
28512,74787.46996400668
28513,175127.40871165978
28514,93964.17218447398
28515,35522.364611944475
28516,69856.15544452783
28517,1227188.7180510927
28518,366016.3915168073
28519,169640.44460682524
28520,136447302.77847973
28521,337335.41206030175
28522,882541.6912572759
28523,161270.2712373909
28524,152234.7965632494
28525,9097068.07992614
28526,341994.717658937
28527,58302.258615360435
28528,484836.9395085119
28529,43410.07371066518
28530,312002.60337315575
28531,136334.7150667472
28532,62303.915352176016
28533,15141.704197158115
28534,119513.21682859908
28535,287503.97092009155
28536,94194.85498715096
28537,2598812.1767272507
28538,62299.51456486095
28539,18673.06705216432
28540,1911.9870621566565
28541,653101.1403990106
28542,28458.88414200851
28543,1045449.542025772
28544,41832.49964697435
28545,40725.28992001637
28546,1350799.2774035074
28547,533049.0498699354
28548,462934.0232261653
28549,340838.0232705446
28550,17599.939540519495
28551,24883.435809013194
28552,715798.7506208648
28553,361077.05807463033
28554,194137.30219130835
28555,10835.978021595136
28556,536787.7063632916
28557,79510.52359375445
28558,8702.923397399147
28559,47169.70520554688
28560,37009.49013007342
28561,76687.88860331847
28562,9976.154493508715
28563,168523.1528586124
28564,16391262.672509061
28565,25481.29380661014
28566,25619.0389246918
28567,16203.220983120205
28568,1088172.1763679746
28569,965083.7759817241
28570,3599.518108031657
28571,9376.29955060855
28572,76670.4201350441
28573,25679.55700410591
28574,1114007.4719802735
28575,53295.80637953574
28576,14942532.771710863
28577,6776461.177612029
28578,140357.70863911937
28579,122956.24779071115
28580,1074.8822985461004
28581,867420.3616226038
28582,26744.3204262043
28583,1514721.3549698135
28584,1038597.74182178
28585,40568.555243807954
28586,1365123.2196722159
28587,139741.15554155692
28588,3228493.0212858133
28589,24707.125438252893
28590,204281.84158917362
28591,1565825.9184258964
28592,58820.38400410181
28593,4147168.989335437
28594,2708030.4668644043
28595,181642.97640974302
28596,120570.16457389484
28597,1162.5658006140388
28598,523952.84966168023
28599,92940.54941217187
28600,9346560.556471024
28601,411687.4306791499
28602,121639635.92543589
28603,1071861.7717755993
28604,1341498.4874128571
28605,391371.94026536576
28606,6894.868813835061
28607,471158.06789601286
28608,1685845.1258425722
28609,152448.11238504335
28610,13348539.226001024
28611,6814869.367319269
28612,218825.48585642994
28613,612501.9455260825
28614,784.5917414300445
28615,62372.63883865176
28616,2166083.4610995827
28617,1068383.0523936476
28618,29126.0384232458
28619,588890.005304484
28620,161849.4180260264
28621,21000640.852512915
28622,7064.660695104747
28623,151594.7050898128
28624,45945.30824425604
28625,65368.54937099651
28626,1843524.4327343493
28627,176204.07450434056
28628,208863.07152996148
28629,1015366.0602085736
28630,857168.5465611893
28631,131235.90695068092
28632,558345.6305475143
28633,2130667.8242098154
28634,1646616.1809695438
28635,2282.8755505469685
28636,1591520.60826106
28637,4281488.977910384
28638,19789.886222935704
28639,570153.1920620012
28640,153158.05670756323
28641,457651.3256061735
28642,4531114.917152168
28643,123538.46822423906
28644,379360.2248100855
28645,127102.99935834951
28646,2145281.532253413
28647,42574186.36023952
28648,79269.41677498736
28649,961510.9903150385
28650,43486.29671490612
28651,72882.7720503441
28652,322184.15754089894
28653,140585.4786125525
28654,1473476.1031283936
28655,1041230.1216022812
28656,4136.910632425377
28657,78.96089977359951
28658,332536.3775374226
28659,330648.9679443874
28660,24465.581248136827
28661,905386.0229259902
28662,761726.1868942261
28663,40294.05451572402
28664,449346.089350486
28665,1513608.2118683439
28666,2105340.6600266783
28667,774190.88369692
28668,11831920.808978405
28669,57924.59250125293
28670,223597.89054651727
28671,77325.2023983171
28672,25273612.784916822
28673,943594.1510502375
28674,492915.6859376984
28675,12991754.101963758
28676,4112871.5451707426
28677,3887992.6531845606
28678,240286.62697409108
28679,464978.9946041225
28680,12465.042305080608
28681,6294594.874405358
28682,1176129.6727594452
28683,262854.071930929
28684,389173.6123893467
28685,2070587.9432213525
28686,57659.43832162839
28687,63849.76966678085
28688,1404749.1901272752
28689,1608453.5610426299
28690,674465.1088058187
28691,814994.9931454044
28692,383712.2544027192
28693,46333.704382720374
28694,272250.71503496624
28695,1505604.3060937473
28696,3038429.1085431855
28697,129104.72378910484
28698,5914710.905159436
28699,60106.390409820626
28700,109345.95511816996
28701,1993020.414696803
28702,28795.049688809224
28703,556988.3010835322
28704,1859529.330260467
28705,3089858.7420010697
28706,1594747.5423025114
28707,501772.07771641423
28708,51866.3536506384
28709,4676574.404271584
28710,418233.4414286072
28711,509.6879406931895
28712,502220.7132278599
28713,283023.08934548835
28714,649393.2823735748
28715,164291.96240616342
28716,610786.5392049516
28717,40926.85534287859
28718,1475569.7903360047
28719,526505.2150231979
28720,118490.5297095418
28721,839233.5336277087
28722,40688.65028996021
28723,4897.958678347106
28724,169445.06193866231
28725,617133.4885687392
28726,1114844.959829409
28727,1157980.269830429
28728,99024.39720878899
28729,279610.41775571724
28730,283980.77856330766
28731,20975.27724857728
28732,2209149.5340838316
28733,24751459.672556777
28734,1199130.406167668
28735,137026.70327607042
28736,218829.53980893298
28737,11230925.483842922
28738,18859.713073921906
28739,55047.58566218632
28740,95896.41586685787
28741,885670.7438140599
28742,193699.9633011989
28743,24694.81863146713
28744,425087.9059284582
28745,1030089.9546307576
28746,177336.02566781535
28747,247162.1851036404
28748,62588.01033533875
28749,6030155.038053479
28750,6862779.637136271
28751,392359.38551613304
28752,867640.5138084479
28753,140562.4120612383
28754,251982.0348618531
28755,67804.03822068877
28756,17089.941798875592
28757,2096953.259402325
28758,11239.324636822745
28759,2947266.5759021947
28760,167869.71971304476
28761,436524.92854425823
28762,156439.41728909226
28763,92490.35376154484
28764,5334.56019892908
28765,596.4124831722463
28766,110604.34456315036
28767,70741.47605310379
28768,3997121.354784954
28769,1469660.5674494344
28770,74263.05539501998
28771,124409.92165469663
28772,1300585.2218491908
28773,548333.0402883514
28774,1612410.773617003
28775,72834.09370107687
28776,5485364.502685402
28777,4119403.6824387466
28778,121614.21209764523
28779,1048586.2652832584
28780,125377.31874517276
28781,450116.2995498671
28782,70001.77748126487
28783,20035.267148985167
28784,700.7463892362005
28785,4957772.866578219
28786,176833.92813756794
28787,286766.70440665586
28788,1186309.1401582784
28789,516111.4595064053
28790,82077.88268011116
28791,390355.3856018652
28792,295206.56586463813
28793,9942192.979518354
28794,1881167.7395447944
28795,167555.5811125077
28796,94484.05327047635
28797,877462.2130997969
28798,341141.8715992994
28799,262606.6910918299
28800,1125012.219588593
28801,589495.5067401786
28802,398556.08736823313
28803,80740.95836008343
28804,174336.71563046364
28805,5158.662339436742
28806,57934.67241513612
28807,18157.177218442423
28808,705658.4387147666
28809,632432.4653671612
28810,7435122.386162241
28811,16793381.789876927
28812,760764.7166605431
28813,1284496.5761360098
28814,31186.369381352335
28815,214089.46572636242
28816,5970832.073496305
28817,70263.60577839182
28818,10243930.747196296
28819,338374.5938549858
28820,90612.9316164494
28821,5925623.472960817
28822,51737.70711311955
28823,39656.3580916285
28824,3665.4663844150527
28825,176818.40567514562
28826,12071602.934305156
28827,74783.392931238
28828,147774.41046988562
28829,97073.20168245828
28830,56561.465754527104
28831,52951.8663292177
28832,113015.2988335648
28833,3546155.4619069104
28834,114020.95441074292
28835,316697.3240141726
28836,32827.26232683136
28837,299860.28757759294
28838,163029.6265539187
28839,1814739.1254696925
28840,85107.56542076098
28841,2027692.9032524254
28842,4789286.837646531
28843,1635493.7120497697
28844,29903.19988594994
28845,42697.94861387089
28846,693653.8917987205
28847,37848.42687228368
28848,178471.48670284203
28849,532847.2164795562
28850,698.2090998550389
28851,37304.57880602698
28852,39215.15092660097
28853,1616451.7304683984
28854,1300679.9839726384
28855,83914.2864836163
28856,137836.2294659612
28857,113699.18019428347
28858,53120.42278211913
28859,535198.5875220182
28860,35555.68227834644
28861,1102540.955850277
28862,24820855.187288992
28863,780443.9858319855
28864,2615618.6341321166
28865,224535.5760458546
28866,22849822.580474786
28867,48615.44254482919
28868,2450535.9109241497
28869,3118228.2752715857
28870,1678572.3024907056
28871,473587.5886411645
28872,171.06275836942646
28873,1137628.204783401
28874,549105.0663969645
28875,2937933.2141963383
28876,545137.4116840423
